file,marker_idx,marker_x_nm,marker_y_nm,compression_ratio,area_difference_ratio,encode_ms,decode_ms
dataset/raw/validation/curvmask_test_1.oas,0,0.0,0.0,3.7281,0.047277,285.4,30.88
dataset/raw/validation/curvmask_test_10.oas,0,0.0,0.0,3.6207,0.047823,1.3,0.85
dataset/raw/validation/curvmask_test_11.oas,0,0.0,0.0,3.8235,0.049934,1.63,0.94
dataset/raw/validation/curvmask_test_12.oas,0,0.0,0.0,3.7052,0.050084,1.7,0.92
dataset/raw/validation/curvmask_test_13.oas,0,0.0,0.0,3.6601,0.051184,1.59,0.94
dataset/raw/validation/curvmask_test_14.oas,0,0.0,0.0,3.724,0.049152,1.5,0.86
dataset/raw/validation/curvmask_test_15.oas,0,0.0,0.0,3.636,0.048304,1.32,1.15
dataset/raw/validation/curvmask_test_16.oas,0,0.0,0.0,3.6694,0.048888,1.63,0.88
dataset/raw/validation/curvmask_test_17.oas,0,0.0,0.0,3.6329,0.049691,1.4,0.91
dataset/raw/validation/curvmask_test_18.oas,0,0.0,0.0,3.6713,0.042979,1.4,0.86
dataset/raw/validation/curvmask_test_19.oas,0,0.0,0.0,3.5434,0.048643,1.59,0.89
dataset/raw/validation/curvmask_test_2.oas,0,0.0,0.0,3.6087,0.04606,1.3,0.87
dataset/raw/validation/curvmask_test_20.oas,0,0.0,0.0,3.6963,0.047729,1.33,0.91
dataset/raw/validation/curvmask_test_21.oas,0,0.0,0.0,3.7164,0.054497,1.39,0.85
dataset/raw/validation/curvmask_test_22.oas,0,0.0,0.0,3.5697,0.042897,1.53,0.86
dataset/raw/validation/curvmask_test_23.oas,0,0.0,0.0,3.6536,0.052181,1.27,0.88
dataset/raw/validation/curvmask_test_24.oas,0,0.0,0.0,3.7697,0.047289,1.34,0.88
dataset/raw/validation/curvmask_test_25.oas,0,0.0,0.0,3.7028,0.049952,1.55,0.86
dataset/raw/validation/curvmask_test_26.oas,0,0.0,0.0,3.5369,0.051163,1.26,0.82
dataset/raw/validation/curvmask_test_27.oas,0,0.0,0.0,3.4783,0.048836,1.61,0.91
dataset/raw/validation/curvmask_test_28.oas,0,0.0,0.0,3.389,0.07155,1.27,0.82
dataset/raw/validation/curvmask_test_29.oas,0,0.0,0.0,3.5364,0.049863,1.39,0.94
dataset/raw/validation/curvmask_test_3.oas,0,0.0,0.0,3.6302,0.048037,1.28,0.84
dataset/raw/validation/curvmask_test_30.oas,0,0.0,0.0,3.8296,0.055465,1.54,0.86
dataset/raw/validation/curvmask_test_31.oas,0,0.0,0.0,3.6327,0.051739,1.29,0.83
dataset/raw/validation/curvmask_test_32.oas,0,0.0,0.0,3.6713,0.044787,1.3,0.81
dataset/raw/validation/curvmask_test_33.oas,0,0.0,0.0,3.6577,0.053144,1.53,0.86
dataset/raw/validation/curvmask_test_34.oas,0,0.0,0.0,3.5668,0.050049,1.3,0.87
dataset/raw/validation/curvmask_test_35.oas,0,0.0,0.0,3.7281,0.050236,1.26,0.82
dataset/raw/validation/curvmask_test_36.oas,0,0.0,0.0,3.477,0.043993,1.34,0.91
dataset/raw/validation/curvmask_test_37.oas,0,0.0,0.0,3.8484,0.051781,1.26,0.85
dataset/raw/validation/curvmask_test_38.oas,0,0.0,0.0,3.68,0.045447,1.58,0.87
dataset/raw/validation/curvmask_test_39.oas,0,0.0,0.0,3.6323,0.05337,1.27,0.82
dataset/raw/validation/curvmask_test_4.oas,0,0.0,0.0,3.7228,0.053627,1.26,0.83
dataset/raw/validation/curvmask_test_40.oas,0,0.0,0.0,3.5893,0.050352,1.3,0.82
dataset/raw/validation/curvmask_test_41.oas,0,0.0,0.0,3.5875,0.047789,1.5,0.88
dataset/raw/validation/curvmask_test_42.oas,0,0.0,0.0,3.4861,0.046825,1.28,0.83
dataset/raw/validation/curvmask_test_43.oas,0,0.0,0.0,3.636,0.062236,1.28,0.84
dataset/raw/validation/curvmask_test_44.oas,0,0.0,0.0,3.6274,0.052636,1.34,0.88
dataset/raw/validation/curvmask_test_45.oas,0,0.0,0.0,3.5963,0.04867,1.3,0.84
dataset/raw/validation/curvmask_test_46.oas,0,0.0,0.0,3.5403,0.043114,1.28,0.83
dataset/raw/validation/curvmask_test_47.oas,0,0.0,0.0,3.5825,0.047114,1.28,0.83
dataset/raw/validation/curvmask_test_48.oas,0,0.0,0.0,3.5219,0.04531,1.37,0.86
dataset/raw/validation/curvmask_test_49.oas,0,0.0,0.0,3.5202,0.052287,1.26,0.83
dataset/raw/validation/curvmask_test_5.oas,0,0.0,0.0,3.6569,0.045314,1.27,0.82
dataset/raw/validation/curvmask_test_50.oas,0,0.0,0.0,3.5541,0.045891,1.32,0.83
dataset/raw/validation/curvmask_test_6.oas,0,0.0,0.0,3.6738,0.049007,1.51,0.86
dataset/raw/validation/curvmask_test_7.oas,0,0.0,0.0,3.6419,0.043153,1.27,0.83
dataset/raw/validation/curvmask_test_8.oas,0,0.0,0.0,3.6393,0.051894,1.27,0.82
dataset/raw/validation/curvmask_test_9.oas,0,0.0,0.0,3.5546,0.045847,1.28,0.82
