file,marker_idx,marker_x_nm,marker_y_nm,compression_ratio,area_difference_ratio,encode_ms,decode_ms
dataset/raw/validation/curvmask_test_1.oas,0,0.0,0.0,1.7931,0.031843,236.7,38.15
dataset/raw/validation/curvmask_test_10.oas,0,0.0,0.0,1.752,0.030857,0.94,0.73
dataset/raw/validation/curvmask_test_11.oas,0,0.0,0.0,1.8404,0.035845,1.24,0.74
dataset/raw/validation/curvmask_test_12.oas,0,0.0,0.0,1.7909,0.035799,1.23,0.79
dataset/raw/validation/curvmask_test_13.oas,0,0.0,0.0,1.7752,0.038681,1.06,0.75
dataset/raw/validation/curvmask_test_14.oas,0,0.0,0.0,1.799,0.0367,1.08,0.76
dataset/raw/validation/curvmask_test_15.oas,0,0.0,0.0,1.7564,0.025617,1.09,0.78
dataset/raw/validation/curvmask_test_16.oas,0,0.0,0.0,1.7685,0.034353,0.96,0.76
dataset/raw/validation/curvmask_test_17.oas,0,0.0,0.0,1.757,0.034931,0.97,0.75
dataset/raw/validation/curvmask_test_18.oas,0,0.0,0.0,1.7628,0.025386,1.08,0.75
dataset/raw/validation/curvmask_test_19.oas,0,0.0,0.0,1.7141,0.028497,0.98,0.76
dataset/raw/validation/curvmask_test_2.oas,0,0.0,0.0,1.7489,0.030513,0.97,0.73
dataset/raw/validation/curvmask_test_20.oas,0,0.0,0.0,1.7844,0.029853,1.15,0.76
dataset/raw/validation/curvmask_test_21.oas,0,0.0,0.0,1.7851,0.043532,0.91,0.71
dataset/raw/validation/curvmask_test_22.oas,0,0.0,0.0,1.725,0.026135,0.96,0.75
dataset/raw/validation/curvmask_test_23.oas,0,0.0,0.0,1.7701,0.040695,0.99,0.82
dataset/raw/validation/curvmask_test_24.oas,0,0.0,0.0,1.8093,0.031077,2.33,0.7
dataset/raw/validation/curvmask_test_25.oas,0,0.0,0.0,1.78,0.03612,1.08,0.76
dataset/raw/validation/curvmask_test_26.oas,0,0.0,0.0,1.7154,0.037558,0.92,0.76
dataset/raw/validation/curvmask_test_27.oas,0,0.0,0.0,1.6848,0.028618,0.96,0.76
dataset/raw/validation/curvmask_test_28.oas,0,0.0,0.0,1.6479,0.024738,0.89,0.72
dataset/raw/validation/curvmask_test_29.oas,0,0.0,0.0,1.7074,0.036244,0.97,0.74
dataset/raw/validation/curvmask_test_3.oas,0,0.0,0.0,1.7504,0.032888,0.9,0.71
dataset/raw/validation/curvmask_test_30.oas,0,0.0,0.0,1.8358,0.03576,1.06,0.73
dataset/raw/validation/curvmask_test_31.oas,0,0.0,0.0,1.7576,0.038609,0.91,0.7
dataset/raw/validation/curvmask_test_32.oas,0,0.0,0.0,1.7836,0.030095,1.06,0.76
dataset/raw/validation/curvmask_test_33.oas,0,0.0,0.0,1.7697,0.040978,0.91,0.7
dataset/raw/validation/curvmask_test_34.oas,0,0.0,0.0,1.7353,0.036106,0.92,0.7
dataset/raw/validation/curvmask_test_35.oas,0,0.0,0.0,1.7984,0.03659,0.99,0.71
dataset/raw/validation/curvmask_test_36.oas,0,0.0,0.0,1.6875,0.028215,0.92,0.72
dataset/raw/validation/curvmask_test_37.oas,0,0.0,0.0,1.8387,0.037339,0.92,0.72
dataset/raw/validation/curvmask_test_38.oas,0,0.0,0.0,1.7815,0.030969,1.07,0.71
dataset/raw/validation/curvmask_test_39.oas,0,0.0,0.0,1.7489,0.041676,0.91,0.73
dataset/raw/validation/curvmask_test_4.oas,0,0.0,0.0,1.7947,0.035213,0.9,1.0
dataset/raw/validation/curvmask_test_40.oas,0,0.0,0.0,1.7387,0.037202,0.97,0.78
dataset/raw/validation/curvmask_test_41.oas,0,0.0,0.0,1.7302,0.033045,0.9,0.71
dataset/raw/validation/curvmask_test_42.oas,0,0.0,0.0,1.6955,0.033041,0.9,0.71
dataset/raw/validation/curvmask_test_43.oas,0,0.0,0.0,1.7535,0.036089,0.98,0.73
dataset/raw/validation/curvmask_test_44.oas,0,0.0,0.0,1.7532,0.03364,0.91,0.77
dataset/raw/validation/curvmask_test_45.oas,0,0.0,0.0,1.7396,0.034144,0.92,0.74
dataset/raw/validation/curvmask_test_46.oas,0,0.0,0.0,1.7149,0.026411,0.9,0.7
dataset/raw/validation/curvmask_test_47.oas,0,0.0,0.0,1.7332,0.03263,1.08,0.79
dataset/raw/validation/curvmask_test_48.oas,0,0.0,0.0,1.7083,0.031213,0.92,0.7
dataset/raw/validation/curvmask_test_49.oas,0,0.0,0.0,1.709,0.041464,0.9,0.71
dataset/raw/validation/curvmask_test_5.oas,0,0.0,0.0,1.7712,0.03005,0.9,0.73
dataset/raw/validation/curvmask_test_50.oas,0,0.0,0.0,1.7266,0.030825,0.95,0.76
dataset/raw/validation/curvmask_test_6.oas,0,0.0,0.0,1.7726,0.036649,0.9,0.71
dataset/raw/validation/curvmask_test_7.oas,0,0.0,0.0,1.7648,0.027191,0.89,0.73
dataset/raw/validation/curvmask_test_8.oas,0,0.0,0.0,1.7632,0.041529,0.89,0.73
dataset/raw/validation/curvmask_test_9.oas,0,0.0,0.0,1.7193,0.030148,0.98,0.73
