file,marker_idx,marker_x_nm,marker_y_nm,compression_ratio,area_difference_ratio,encode_ms,decode_ms
dataset/raw/validation/curvmask_test_1.oas,0,0.0,0.0,30.3903,0.249914,256.92,106.14
dataset/raw/validation/curvmask_test_10.oas,0,0.0,0.0,29.7531,0.259765,1.08,0.95
dataset/raw/validation/curvmask_test_11.oas,0,0.0,0.0,31.2194,0.274718,1.43,0.98
dataset/raw/validation/curvmask_test_12.oas,0,0.0,0.0,30.2776,0.262019,1.41,1.04
dataset/raw/validation/curvmask_test_13.oas,0,0.0,0.0,29.9657,0.258101,1.28,0.96
dataset/raw/validation/curvmask_test_14.oas,0,0.0,0.0,30.491,0.262706,1.29,1.0
dataset/raw/validation/curvmask_test_15.oas,0,0.0,0.0,29.5491,0.235858,1.32,0.97
dataset/raw/validation/curvmask_test_16.oas,0,0.0,0.0,29.9241,0.25634,1.17,0.98
dataset/raw/validation/curvmask_test_17.oas,0,0.0,0.0,29.6906,0.261026,1.18,0.93
dataset/raw/validation/curvmask_test_18.oas,0,0.0,0.0,29.8702,0.241088,1.28,0.98
dataset/raw/validation/curvmask_test_19.oas,0,0.0,0.0,29.056,0.245571,1.14,1.02
dataset/raw/validation/curvmask_test_2.oas,0,0.0,0.0,29.3245,0.252767,1.23,0.94
dataset/raw/validation/curvmask_test_20.oas,0,0.0,0.0,30.3025,0.265873,1.1,0.94
dataset/raw/validation/curvmask_test_21.oas,0,0.0,0.0,30.1955,0.268385,1.29,0.95
dataset/raw/validation/curvmask_test_22.oas,0,0.0,0.0,29.2994,0.236691,1.16,1.14
dataset/raw/validation/curvmask_test_23.oas,0,0.0,0.0,29.9085,0.271947,1.09,0.9
dataset/raw/validation/curvmask_test_24.oas,0,0.0,0.0,30.6578,0.273996,1.17,0.94
dataset/raw/validation/curvmask_test_25.oas,0,0.0,0.0,30.3207,0.269129,1.09,0.91
dataset/raw/validation/curvmask_test_26.oas,0,0.0,0.0,28.9751,0.268929,1.3,0.98
dataset/raw/validation/curvmask_test_27.oas,0,0.0,0.0,28.3821,0.248639,1.25,1.0
dataset/raw/validation/curvmask_test_28.oas,0,0.0,0.0,27.5405,0.235978,1.08,0.92
dataset/raw/validation/curvmask_test_29.oas,0,0.0,0.0,28.9623,0.252181,1.23,0.97
dataset/raw/validation/curvmask_test_3.oas,0,0.0,0.0,29.6252,0.252725,1.09,0.93
dataset/raw/validation/curvmask_test_30.oas,0,0.0,0.0,31.4236,0.279971,1.09,0.91
dataset/raw/validation/curvmask_test_31.oas,0,0.0,0.0,29.607,0.262683,1.3,0.95
dataset/raw/validation/curvmask_test_32.oas,0,0.0,0.0,29.7776,0.237249,1.06,0.93
dataset/raw/validation/curvmask_test_33.oas,0,0.0,0.0,30.0009,0.253987,1.13,0.99
dataset/raw/validation/curvmask_test_34.oas,0,0.0,0.0,29.1494,0.253679,1.08,0.9
dataset/raw/validation/curvmask_test_35.oas,0,0.0,0.0,30.3108,0.24962,1.07,0.94
dataset/raw/validation/curvmask_test_36.oas,0,0.0,0.0,28.2114,0.236767,1.17,0.93
dataset/raw/validation/curvmask_test_37.oas,0,0.0,0.0,31.4918,0.279337,1.08,0.92
dataset/raw/validation/curvmask_test_38.oas,0,0.0,0.0,30.1085,0.248248,1.07,0.91
dataset/raw/validation/curvmask_test_39.oas,0,0.0,0.0,29.7736,0.272237,1.29,0.97
dataset/raw/validation/curvmask_test_4.oas,0,0.0,0.0,30.3845,0.282008,1.1,0.93
dataset/raw/validation/curvmask_test_40.oas,0,0.0,0.0,29.2762,0.246356,1.09,0.89
dataset/raw/validation/curvmask_test_41.oas,0,0.0,0.0,29.3692,0.252696,1.15,0.99
dataset/raw/validation/curvmask_test_42.oas,0,0.0,0.0,28.4086,0.234382,1.07,0.93
dataset/raw/validation/curvmask_test_43.oas,0,0.0,0.0,29.7151,0.267298,1.08,0.92
dataset/raw/validation/curvmask_test_44.oas,0,0.0,0.0,29.677,0.258038,1.29,0.94
dataset/raw/validation/curvmask_test_45.oas,0,0.0,0.0,29.3434,0.24345,1.08,0.94
dataset/raw/validation/curvmask_test_46.oas,0,0.0,0.0,28.6699,0.229885,1.07,0.94
dataset/raw/validation/curvmask_test_47.oas,0,0.0,0.0,29.3145,0.258688,1.07,0.92
dataset/raw/validation/curvmask_test_48.oas,0,0.0,0.0,28.8713,0.237533,1.08,0.92
dataset/raw/validation/curvmask_test_49.oas,0,0.0,0.0,28.8138,0.247951,1.28,0.98
dataset/raw/validation/curvmask_test_5.oas,0,0.0,0.0,29.9207,0.251766,1.1,0.93
dataset/raw/validation/curvmask_test_50.oas,0,0.0,0.0,29.1528,0.241176,1.08,0.92
dataset/raw/validation/curvmask_test_6.oas,0,0.0,0.0,29.7884,0.258972,1.2,0.95
dataset/raw/validation/curvmask_test_7.oas,0,0.0,0.0,29.9871,0.260375,1.12,0.99
dataset/raw/validation/curvmask_test_8.oas,0,0.0,0.0,29.823,0.259676,1.08,0.93
dataset/raw/validation/curvmask_test_9.oas,0,0.0,0.0,28.9444,0.242283,1.07,0.92
