file,marker_idx,marker_x_nm,marker_y_nm,compression_ratio,area_difference_ratio,encode_ms,decode_ms
dataset/raw/validation/curvmask_test_1.oas,0,0.0,0.0,9.6294,0.049232,234.45,45.88
dataset/raw/validation/curvmask_test_10.oas,0,0.0,0.0,9.3404,0.051152,1.02,0.84
dataset/raw/validation/curvmask_test_11.oas,0,0.0,0.0,9.8744,0.053446,1.35,0.86
dataset/raw/validation/curvmask_test_12.oas,0,0.0,0.0,9.6077,0.051324,1.3,0.9
dataset/raw/validation/curvmask_test_13.oas,0,0.0,0.0,9.4874,0.053242,1.16,0.88
dataset/raw/validation/curvmask_test_14.oas,0,0.0,0.0,9.6433,0.051794,1.19,0.87
dataset/raw/validation/curvmask_test_15.oas,0,0.0,0.0,9.3863,0.051169,1.18,0.85
dataset/raw/validation/curvmask_test_16.oas,0,0.0,0.0,9.506,0.050524,1.1,0.88
dataset/raw/validation/curvmask_test_17.oas,0,0.0,0.0,9.3982,0.051517,1.01,0.84
dataset/raw/validation/curvmask_test_18.oas,0,0.0,0.0,9.4137,0.047245,1.17,0.87
dataset/raw/validation/curvmask_test_19.oas,0,0.0,0.0,9.136,0.0516,1.07,0.88
dataset/raw/validation/curvmask_test_2.oas,0,0.0,0.0,9.3412,0.048045,1.07,0.81
dataset/raw/validation/curvmask_test_20.oas,0,0.0,0.0,9.5435,0.050543,1.01,0.78
dataset/raw/validation/curvmask_test_21.oas,0,0.0,0.0,9.5575,0.055399,1.16,0.87
dataset/raw/validation/curvmask_test_22.oas,0,0.0,0.0,9.2498,0.046867,1.08,1.1
dataset/raw/validation/curvmask_test_23.oas,0,0.0,0.0,9.425,0.052774,0.97,0.8
dataset/raw/validation/curvmask_test_24.oas,0,0.0,0.0,9.7351,0.049563,1.03,0.84
dataset/raw/validation/curvmask_test_25.oas,0,0.0,0.0,9.5609,0.052992,1.27,0.85
dataset/raw/validation/curvmask_test_26.oas,0,0.0,0.0,9.1767,0.052515,0.98,0.82
dataset/raw/validation/curvmask_test_27.oas,0,0.0,0.0,8.9869,0.051109,1.22,0.9
dataset/raw/validation/curvmask_test_28.oas,0,0.0,0.0,8.732,0.07472,0.97,0.81
dataset/raw/validation/curvmask_test_29.oas,0,0.0,0.0,9.1398,0.051448,1.05,0.83
dataset/raw/validation/curvmask_test_3.oas,0,0.0,0.0,9.3915,0.051902,0.99,0.8
dataset/raw/validation/curvmask_test_30.oas,0,0.0,0.0,9.9155,0.059943,0.98,0.78
dataset/raw/validation/curvmask_test_31.oas,0,0.0,0.0,9.4249,0.053001,1.25,0.85
dataset/raw/validation/curvmask_test_32.oas,0,0.0,0.0,9.4725,0.047594,0.98,0.83
dataset/raw/validation/curvmask_test_33.oas,0,0.0,0.0,9.4452,0.055795,1.06,1.09
dataset/raw/validation/curvmask_test_34.oas,0,0.0,0.0,9.2391,0.050954,0.99,0.83
dataset/raw/validation/curvmask_test_35.oas,0,0.0,0.0,9.5799,0.052102,0.99,0.8
dataset/raw/validation/curvmask_test_36.oas,0,0.0,0.0,8.9692,0.045907,1.07,0.81
dataset/raw/validation/curvmask_test_37.oas,0,0.0,0.0,9.9392,0.053758,0.99,0.83
dataset/raw/validation/curvmask_test_38.oas,0,0.0,0.0,9.4951,0.049052,0.98,0.81
dataset/raw/validation/curvmask_test_39.oas,0,0.0,0.0,9.3728,0.054779,1.19,0.84
dataset/raw/validation/curvmask_test_4.oas,0,0.0,0.0,9.6271,0.056903,0.98,0.8
dataset/raw/validation/curvmask_test_40.oas,0,0.0,0.0,9.2775,0.052328,0.99,0.82
dataset/raw/validation/curvmask_test_41.oas,0,0.0,0.0,9.251,0.049158,1.05,0.86
dataset/raw/validation/curvmask_test_42.oas,0,0.0,0.0,9.0216,0.048434,0.98,0.8
dataset/raw/validation/curvmask_test_43.oas,0,0.0,0.0,9.3709,0.063522,1.02,0.82
dataset/raw/validation/curvmask_test_44.oas,0,0.0,0.0,9.3577,0.055017,1.15,0.81
dataset/raw/validation/curvmask_test_45.oas,0,0.0,0.0,9.3218,0.050121,0.98,0.82
dataset/raw/validation/curvmask_test_46.oas,0,0.0,0.0,9.0939,0.045434,1.01,0.81
dataset/raw/validation/curvmask_test_47.oas,0,0.0,0.0,9.2311,0.049425,1.0,0.82
dataset/raw/validation/curvmask_test_48.oas,0,0.0,0.0,9.113,0.048231,0.98,1.02
dataset/raw/validation/curvmask_test_49.oas,0,0.0,0.0,9.0856,0.053333,1.1,0.81
dataset/raw/validation/curvmask_test_5.oas,0,0.0,0.0,9.4289,0.048061,1.0,0.83
dataset/raw/validation/curvmask_test_50.oas,0,0.0,0.0,9.1883,0.048511,0.99,0.82
dataset/raw/validation/curvmask_test_6.oas,0,0.0,0.0,9.4521,0.050748,1.0,0.8
dataset/raw/validation/curvmask_test_7.oas,0,0.0,0.0,9.4257,0.047079,1.07,0.89
dataset/raw/validation/curvmask_test_8.oas,0,0.0,0.0,9.4173,0.054741,0.99,0.79
dataset/raw/validation/curvmask_test_9.oas,0,0.0,0.0,9.1335,0.048571,0.97,0.83
