file,marker_idx,marker_x_nm,marker_y_nm,compression_ratio,area_difference_ratio,encode_ms,decode_ms
dataset/raw/validation/curvmask_test_1.oas,0,0.0,0.0,2.1864,0.032985,237.85,38.64
dataset/raw/validation/curvmask_test_10.oas,0,0.0,0.0,2.1327,0.032218,0.97,0.72
dataset/raw/validation/curvmask_test_11.oas,0,0.0,0.0,2.2413,0.036423,1.24,0.76
dataset/raw/validation/curvmask_test_12.oas,0,0.0,0.0,2.1784,0.036274,1.16,0.77
dataset/raw/validation/curvmask_test_13.oas,0,0.0,0.0,2.1683,0.039514,1.08,0.77
dataset/raw/validation/curvmask_test_14.oas,0,0.0,0.0,2.1966,0.037461,1.09,0.8
dataset/raw/validation/curvmask_test_15.oas,0,0.0,0.0,2.1386,0.026316,1.09,0.78
dataset/raw/validation/curvmask_test_16.oas,0,0.0,0.0,2.1578,0.035547,0.96,0.76
dataset/raw/validation/curvmask_test_17.oas,0,0.0,0.0,2.1417,0.036562,0.98,0.7
dataset/raw/validation/curvmask_test_18.oas,0,0.0,0.0,2.1422,0.026346,1.09,0.78
dataset/raw/validation/curvmask_test_19.oas,0,0.0,0.0,2.085,0.029718,0.98,0.75
dataset/raw/validation/curvmask_test_2.oas,0,0.0,0.0,2.1268,0.03071,0.98,0.71
dataset/raw/validation/curvmask_test_20.oas,0,0.0,0.0,2.1667,0.030686,0.91,0.89
dataset/raw/validation/curvmask_test_21.oas,0,0.0,0.0,2.1784,0.044033,1.01,0.69
dataset/raw/validation/curvmask_test_22.oas,0,0.0,0.0,2.1011,0.027071,0.95,0.76
dataset/raw/validation/curvmask_test_23.oas,0,0.0,0.0,2.1531,0.041656,1.04,0.72
dataset/raw/validation/curvmask_test_24.oas,0,0.0,0.0,2.2073,0.031023,0.91,0.71
dataset/raw/validation/curvmask_test_25.oas,0,0.0,0.0,2.1667,0.036566,1.09,0.75
dataset/raw/validation/curvmask_test_26.oas,0,0.0,0.0,2.0899,0.038578,0.93,0.71
dataset/raw/validation/curvmask_test_27.oas,0,0.0,0.0,2.0543,0.029403,0.98,0.74
dataset/raw/validation/curvmask_test_28.oas,0,0.0,0.0,2.0132,0.025462,0.93,0.71
dataset/raw/validation/curvmask_test_29.oas,0,0.0,0.0,2.0851,0.037707,1.01,0.74
dataset/raw/validation/curvmask_test_3.oas,0,0.0,0.0,2.1253,0.032872,0.91,0.73
dataset/raw/validation/curvmask_test_30.oas,0,0.0,0.0,2.2327,0.035919,1.17,0.75
dataset/raw/validation/curvmask_test_31.oas,0,0.0,0.0,2.1402,0.040525,0.91,0.74
dataset/raw/validation/curvmask_test_32.oas,0,0.0,0.0,2.1693,0.031208,0.91,0.69
dataset/raw/validation/curvmask_test_33.oas,0,0.0,0.0,2.1656,0.043019,0.97,0.78
dataset/raw/validation/curvmask_test_34.oas,0,0.0,0.0,2.1102,0.037637,0.91,0.74
dataset/raw/validation/curvmask_test_35.oas,0,0.0,0.0,2.1905,0.037616,1.0,0.73
dataset/raw/validation/curvmask_test_36.oas,0,0.0,0.0,2.0589,0.029105,0.92,0.72
dataset/raw/validation/curvmask_test_37.oas,0,0.0,0.0,2.234,0.037529,0.91,0.72
dataset/raw/validation/curvmask_test_38.oas,0,0.0,0.0,2.1682,0.031497,1.36,0.83
dataset/raw/validation/curvmask_test_39.oas,0,0.0,0.0,2.1309,0.042779,0.92,0.72
dataset/raw/validation/curvmask_test_4.oas,0,0.0,0.0,2.1823,0.035434,0.92,0.71
dataset/raw/validation/curvmask_test_40.oas,0,0.0,0.0,2.1257,0.038011,1.06,0.79
dataset/raw/validation/curvmask_test_41.oas,0,0.0,0.0,2.1139,0.0342,0.89,0.7
dataset/raw/validation/curvmask_test_42.oas,0,0.0,0.0,2.0674,0.034083,0.91,0.73
dataset/raw/validation/curvmask_test_43.oas,0,0.0,0.0,2.1402,0.037309,0.91,0.69
dataset/raw/validation/curvmask_test_44.oas,0,0.0,0.0,2.138,0.034567,0.98,0.71
dataset/raw/validation/curvmask_test_45.oas,0,0.0,0.0,2.1231,0.035573,0.9,0.71
dataset/raw/validation/curvmask_test_46.oas,0,0.0,0.0,2.0942,0.027632,0.91,0.71
dataset/raw/validation/curvmask_test_47.oas,0,0.0,0.0,2.1187,0.034112,0.91,0.71
dataset/raw/validation/curvmask_test_48.oas,0,0.0,0.0,2.0844,0.031934,1.09,0.74
dataset/raw/validation/curvmask_test_49.oas,0,0.0,0.0,2.0818,0.042406,0.9,0.72
dataset/raw/validation/curvmask_test_5.oas,0,0.0,0.0,2.1573,0.029843,0.9,0.69
dataset/raw/validation/curvmask_test_50.oas,0,0.0,0.0,2.1101,0.031857,0.9,0.71
dataset/raw/validation/curvmask_test_6.oas,0,0.0,0.0,2.1643,0.037396,0.96,0.76
dataset/raw/validation/curvmask_test_7.oas,0,0.0,0.0,2.1511,0.027624,0.89,0.7
dataset/raw/validation/curvmask_test_8.oas,0,0.0,0.0,2.1491,0.043078,0.9,0.74
dataset/raw/validation/curvmask_test_9.oas,0,0.0,0.0,2.1021,0.031561,0.9,0.69
