file,marker_idx,marker_x_nm,marker_y_nm,compression_ratio,area_difference_ratio,encode_ms,decode_ms
dataset/raw/validation/curvmask_test_1.oas,0,0.0,0.0,1.029,0.030158,2568.81,137.44
dataset/raw/validation/curvmask_test_10.oas,0,0.0,0.0,1.004,0.02889,1.18,0.89
dataset/raw/validation/curvmask_test_11.oas,0,0.0,0.0,1.0541,0.033835,1.03,0.74
dataset/raw/validation/curvmask_test_12.oas,0,0.0,0.0,1.0247,0.033308,1.13,0.81
dataset/raw/validation/curvmask_test_13.oas,0,0.0,0.0,1.0201,0.035184,1.0,0.73
dataset/raw/validation/curvmask_test_14.oas,0,0.0,0.0,1.0331,0.034134,1.26,0.81
dataset/raw/validation/curvmask_test_15.oas,0,0.0,0.0,1.0103,0.024107,1.0,0.76
dataset/raw/validation/curvmask_test_16.oas,0,0.0,0.0,1.0173,0.031959,1.17,0.77
dataset/raw/validation/curvmask_test_17.oas,0,0.0,0.0,1.0088,0.033076,1.07,0.78
dataset/raw/validation/curvmask_test_18.oas,0,0.0,0.0,1.0135,0.024345,1.04,0.72
dataset/raw/validation/curvmask_test_19.oas,0,0.0,0.0,0.9844,0.026912,0.92,0.72
dataset/raw/validation/curvmask_test_2.oas,0,0.0,0.0,1.006,0.028382,1.09,0.82
dataset/raw/validation/curvmask_test_20.oas,0,0.0,0.0,1.024,0.028144,0.96,0.77
dataset/raw/validation/curvmask_test_21.oas,0,0.0,0.0,1.025,0.039586,1.06,0.72
dataset/raw/validation/curvmask_test_22.oas,0,0.0,0.0,0.9921,0.025183,0.92,0.72
dataset/raw/validation/curvmask_test_23.oas,0,0.0,0.0,1.0158,0.037196,1.1,0.75
dataset/raw/validation/curvmask_test_24.oas,0,0.0,0.0,1.0414,0.028806,0.91,0.71
dataset/raw/validation/curvmask_test_25.oas,0,0.0,0.0,1.0199,0.034188,0.96,0.77
dataset/raw/validation/curvmask_test_26.oas,0,0.0,0.0,0.9847,0.03522,0.92,0.72
dataset/raw/validation/curvmask_test_27.oas,0,0.0,0.0,0.9709,0.027266,0.96,0.72
dataset/raw/validation/curvmask_test_28.oas,0,0.0,0.0,0.9466,0.023544,0.92,0.72
dataset/raw/validation/curvmask_test_29.oas,0,0.0,0.0,0.9819,0.03408,1.25,0.77
dataset/raw/validation/curvmask_test_3.oas,0,0.0,0.0,1.0031,0.030542,0.91,0.71
dataset/raw/validation/curvmask_test_30.oas,0,0.0,0.0,1.0525,0.033896,1.08,0.8
dataset/raw/validation/curvmask_test_31.oas,0,0.0,0.0,1.0094,0.036464,0.92,0.72
dataset/raw/validation/curvmask_test_32.oas,0,0.0,0.0,1.0239,0.028366,0.96,0.76
dataset/raw/validation/curvmask_test_33.oas,0,0.0,0.0,1.0172,0.037853,0.99,0.81
dataset/raw/validation/curvmask_test_34.oas,0,0.0,0.0,0.9936,0.034265,1.31,0.71
dataset/raw/validation/curvmask_test_35.oas,0,0.0,0.0,1.0296,0.034091,0.91,0.73
dataset/raw/validation/curvmask_test_36.oas,0,0.0,0.0,0.9692,0.026651,1.11,0.83
dataset/raw/validation/curvmask_test_37.oas,0,0.0,0.0,1.0556,0.035379,0.91,0.72
dataset/raw/validation/curvmask_test_38.oas,0,0.0,0.0,1.0209,0.02844,0.93,0.77
dataset/raw/validation/curvmask_test_39.oas,0,0.0,0.0,1.0027,0.03782,0.97,0.77
dataset/raw/validation/curvmask_test_4.oas,0,0.0,0.0,1.0297,0.032771,0.91,0.74
dataset/raw/validation/curvmask_test_40.oas,0,0.0,0.0,0.9981,0.034687,0.9,0.72
dataset/raw/validation/curvmask_test_41.oas,0,0.0,0.0,0.9943,0.030902,0.99,0.72
dataset/raw/validation/curvmask_test_42.oas,0,0.0,0.0,0.9733,0.030814,0.91,0.75
dataset/raw/validation/curvmask_test_43.oas,0,0.0,0.0,1.0069,0.034603,0.91,0.71
dataset/raw/validation/curvmask_test_44.oas,0,0.0,0.0,1.0067,0.031814,0.92,0.9
dataset/raw/validation/curvmask_test_45.oas,0,0.0,0.0,1.0001,0.032515,1.01,0.72
dataset/raw/validation/curvmask_test_46.oas,0,0.0,0.0,0.9873,0.025051,0.92,0.73
dataset/raw/validation/curvmask_test_47.oas,0,0.0,0.0,0.9957,0.03075,0.91,0.73
dataset/raw/validation/curvmask_test_48.oas,0,0.0,0.0,0.9844,0.029286,0.93,0.94
dataset/raw/validation/curvmask_test_49.oas,0,0.0,0.0,0.9794,0.037983,0.94,0.71
dataset/raw/validation/curvmask_test_5.oas,0,0.0,0.0,1.0171,0.027852,0.89,0.7
dataset/raw/validation/curvmask_test_50.oas,0,0.0,0.0,0.9948,0.028882,0.91,0.69
dataset/raw/validation/curvmask_test_6.oas,0,0.0,0.0,1.0191,0.034302,1.04,0.75
dataset/raw/validation/curvmask_test_7.oas,0,0.0,0.0,1.0132,0.025366,0.9,0.74
dataset/raw/validation/curvmask_test_8.oas,0,0.0,0.0,1.0091,0.037991,0.92,0.73
dataset/raw/validation/curvmask_test_9.oas,0,0.0,0.0,0.9891,0.028255,0.89,0.72
