file,marker_idx,marker_x_nm,marker_y_nm,compression_ratio,area_difference_ratio,encode_ms,decode_ms
dataset/raw/validation/curvmask_test_1.oas,0,0.0,0.0,1.1648,0.028971,239.25,38.35
dataset/raw/validation/curvmask_test_10.oas,0,0.0,0.0,1.1344,0.027803,0.98,0.72
dataset/raw/validation/curvmask_test_11.oas,0,0.0,0.0,1.1935,0.03199,1.22,0.8
dataset/raw/validation/curvmask_test_12.oas,0,0.0,0.0,1.1594,0.031085,1.13,0.79
dataset/raw/validation/curvmask_test_13.oas,0,0.0,0.0,1.1552,0.032866,1.23,0.78
dataset/raw/validation/curvmask_test_14.oas,0,0.0,0.0,1.1694,0.03204,0.95,0.8
dataset/raw/validation/curvmask_test_15.oas,0,0.0,0.0,1.1399,0.024597,1.23,0.76
dataset/raw/validation/curvmask_test_16.oas,0,0.0,0.0,1.1491,0.030688,0.95,0.76
dataset/raw/validation/curvmask_test_17.oas,0,0.0,0.0,1.1415,0.0315,0.99,0.73
dataset/raw/validation/curvmask_test_18.oas,0,0.0,0.0,1.1468,0.024797,1.09,0.73
dataset/raw/validation/curvmask_test_19.oas,0,0.0,0.0,1.1144,0.025755,0.95,0.77
dataset/raw/validation/curvmask_test_2.oas,0,0.0,0.0,1.1351,0.027443,0.99,0.71
dataset/raw/validation/curvmask_test_20.oas,0,0.0,0.0,1.1589,0.027451,0.89,0.72
dataset/raw/validation/curvmask_test_21.oas,0,0.0,0.0,1.1615,0.036695,1.08,0.74
dataset/raw/validation/curvmask_test_22.oas,0,0.0,0.0,1.124,0.02492,0.95,0.79
dataset/raw/validation/curvmask_test_23.oas,0,0.0,0.0,1.1511,0.034809,1.17,0.77
dataset/raw/validation/curvmask_test_24.oas,0,0.0,0.0,1.1781,0.028529,0.9,0.74
dataset/raw/validation/curvmask_test_25.oas,0,0.0,0.0,1.1568,0.031939,1.09,0.76
dataset/raw/validation/curvmask_test_26.oas,0,0.0,0.0,1.1142,0.032472,0.89,0.72
dataset/raw/validation/curvmask_test_27.oas,0,0.0,0.0,1.0944,0.02643,0.94,0.78
dataset/raw/validation/curvmask_test_28.oas,0,0.0,0.0,1.0709,0.024117,0.91,0.71
dataset/raw/validation/curvmask_test_29.oas,0,0.0,0.0,1.1116,0.031734,0.99,0.76
dataset/raw/validation/curvmask_test_3.oas,0,0.0,0.0,1.1349,0.029191,0.9,0.74
dataset/raw/validation/curvmask_test_30.oas,0,0.0,0.0,1.1915,0.032866,1.1,0.77
dataset/raw/validation/curvmask_test_31.oas,0,0.0,0.0,1.1412,0.033982,0.89,0.71
dataset/raw/validation/curvmask_test_32.oas,0,0.0,0.0,1.1594,0.026693,0.95,0.76
dataset/raw/validation/curvmask_test_33.oas,0,0.0,0.0,1.1534,0.035449,0.92,0.75
dataset/raw/validation/curvmask_test_34.oas,0,0.0,0.0,1.1244,0.031446,0.89,0.74
dataset/raw/validation/curvmask_test_35.oas,0,0.0,0.0,1.1645,0.031119,1.0,0.72
dataset/raw/validation/curvmask_test_36.oas,0,0.0,0.0,1.0954,0.025812,0.92,0.75
dataset/raw/validation/curvmask_test_37.oas,0,0.0,0.0,1.1967,0.033019,0.9,0.71
dataset/raw/validation/curvmask_test_38.oas,0,0.0,0.0,1.1549,0.027049,1.09,0.74
dataset/raw/validation/curvmask_test_39.oas,0,0.0,0.0,1.1393,0.036336,0.91,0.7
dataset/raw/validation/curvmask_test_4.oas,0,0.0,0.0,1.1653,0.031337,0.91,0.74
dataset/raw/validation/curvmask_test_40.oas,0,0.0,0.0,1.1295,0.03255,0.96,0.75
dataset/raw/validation/curvmask_test_41.oas,0,0.0,0.0,1.1266,0.029069,0.91,0.75
dataset/raw/validation/curvmask_test_42.oas,0,0.0,0.0,1.1018,0.028844,0.92,0.73
dataset/raw/validation/curvmask_test_43.oas,0,0.0,0.0,1.1403,0.032707,1.0,0.81
dataset/raw/validation/curvmask_test_44.oas,0,0.0,0.0,1.137,0.030205,0.91,0.73
dataset/raw/validation/curvmask_test_45.oas,0,0.0,0.0,1.1286,0.030248,0.91,0.72
dataset/raw/validation/curvmask_test_46.oas,0,0.0,0.0,1.1158,0.025065,0.91,0.71
dataset/raw/validation/curvmask_test_47.oas,0,0.0,0.0,1.128,0.02906,1.09,0.78
dataset/raw/validation/curvmask_test_48.oas,0,0.0,0.0,1.1135,0.027813,0.9,0.77
dataset/raw/validation/curvmask_test_49.oas,0,0.0,0.0,1.1097,0.035266,0.9,0.7
dataset/raw/validation/curvmask_test_5.oas,0,0.0,0.0,1.1507,0.026842,0.9,0.72
dataset/raw/validation/curvmask_test_50.oas,0,0.0,0.0,1.1209,0.027458,0.95,0.74
dataset/raw/validation/curvmask_test_6.oas,0,0.0,0.0,1.1521,0.03167,0.9,0.7
dataset/raw/validation/curvmask_test_7.oas,0,0.0,0.0,1.1443,0.025483,0.9,0.69
dataset/raw/validation/curvmask_test_8.oas,0,0.0,0.0,1.1451,0.035648,0.93,0.72
dataset/raw/validation/curvmask_test_9.oas,0,0.0,0.0,1.121,0.02708,1.0,0.77
