file,marker_idx,marker_x_nm,marker_y_nm,compression_ratio,area_difference_ratio,encode_ms,decode_ms
dataset/raw/validation/curvmask_test_1.oas,0,0.0,0.0,3.2026,0.031667,281.94,38.21
dataset/raw/validation/curvmask_test_10.oas,0,0.0,0.0,3.1227,0.030783,0.96,0.73
dataset/raw/validation/curvmask_test_11.oas,0,0.0,0.0,3.2712,0.034799,1.15,0.74
dataset/raw/validation/curvmask_test_12.oas,0,0.0,0.0,3.1845,0.033579,1.03,0.75
dataset/raw/validation/curvmask_test_13.oas,0,0.0,0.0,3.1642,0.035014,1.24,0.81
dataset/raw/validation/curvmask_test_14.oas,0,0.0,0.0,3.2126,0.034507,0.98,0.71
dataset/raw/validation/curvmask_test_15.oas,0,0.0,0.0,3.1495,0.027525,1.08,0.76
dataset/raw/validation/curvmask_test_16.oas,0,0.0,0.0,3.1651,0.032746,1.1,0.75
dataset/raw/validation/curvmask_test_17.oas,0,0.0,0.0,3.1355,0.033206,0.9,0.68
dataset/raw/validation/curvmask_test_18.oas,0,0.0,0.0,3.1479,0.028026,1.08,0.73
dataset/raw/validation/curvmask_test_19.oas,0,0.0,0.0,3.0618,0.028651,0.94,0.74
dataset/raw/validation/curvmask_test_2.oas,0,0.0,0.0,3.1187,0.030467,0.98,0.72
dataset/raw/validation/curvmask_test_20.oas,0,0.0,0.0,3.1828,0.030476,1.08,0.72
dataset/raw/validation/curvmask_test_21.oas,0,0.0,0.0,3.1834,0.037697,0.91,0.92
dataset/raw/validation/curvmask_test_22.oas,0,0.0,0.0,3.0801,0.027822,0.95,0.68
dataset/raw/validation/curvmask_test_23.oas,0,0.0,0.0,3.1476,0.036785,0.97,0.74
dataset/raw/validation/curvmask_test_24.oas,0,0.0,0.0,3.2406,0.030991,0.9,0.7
dataset/raw/validation/curvmask_test_25.oas,0,0.0,0.0,3.1722,0.034935,1.09,0.71
dataset/raw/validation/curvmask_test_26.oas,0,0.0,0.0,3.0552,0.034278,0.92,0.69
dataset/raw/validation/curvmask_test_27.oas,0,0.0,0.0,3.0124,0.029522,0.94,0.75
dataset/raw/validation/curvmask_test_28.oas,0,0.0,0.0,2.943,0.026498,1.04,0.7
dataset/raw/validation/curvmask_test_29.oas,0,0.0,0.0,3.0406,0.033263,0.89,0.71
dataset/raw/validation/curvmask_test_3.oas,0,0.0,0.0,3.1226,0.031822,0.9,0.69
dataset/raw/validation/curvmask_test_30.oas,0,0.0,0.0,3.2584,0.034827,1.08,0.75
dataset/raw/validation/curvmask_test_31.oas,0,0.0,0.0,3.1283,0.036233,0.9,0.7
dataset/raw/validation/curvmask_test_32.oas,0,0.0,0.0,3.1856,0.029522,0.97,0.77
dataset/raw/validation/curvmask_test_33.oas,0,0.0,0.0,3.1618,0.03741,0.9,0.7
dataset/raw/validation/curvmask_test_34.oas,0,0.0,0.0,3.0819,0.033465,0.99,0.68
dataset/raw/validation/curvmask_test_35.oas,0,0.0,0.0,3.1943,0.034177,0.98,0.7
dataset/raw/validation/curvmask_test_36.oas,0,0.0,0.0,3.004,0.028668,0.91,0.71
dataset/raw/validation/curvmask_test_37.oas,0,0.0,0.0,3.2772,0.035406,0.9,0.71
dataset/raw/validation/curvmask_test_38.oas,0,0.0,0.0,3.1763,0.030294,1.08,0.73
dataset/raw/validation/curvmask_test_39.oas,0,0.0,0.0,3.1135,0.037834,0.91,0.73
dataset/raw/validation/curvmask_test_4.oas,0,0.0,0.0,3.1918,0.033885,0.9,0.71
dataset/raw/validation/curvmask_test_40.oas,0,0.0,0.0,3.1019,0.034337,0.97,0.77
dataset/raw/validation/curvmask_test_41.oas,0,0.0,0.0,3.0929,0.031553,0.9,0.71
dataset/raw/validation/curvmask_test_42.oas,0,0.0,0.0,3.0238,0.031189,0.89,0.97
dataset/raw/validation/curvmask_test_43.oas,0,0.0,0.0,3.1141,0.034137,0.99,0.71
dataset/raw/validation/curvmask_test_44.oas,0,0.0,0.0,3.1292,0.032244,0.9,0.71
dataset/raw/validation/curvmask_test_45.oas,0,0.0,0.0,3.1024,0.032092,0.89,0.7
dataset/raw/validation/curvmask_test_46.oas,0,0.0,0.0,3.0648,0.028056,0.9,0.7
dataset/raw/validation/curvmask_test_47.oas,0,0.0,0.0,3.0944,0.032189,1.11,0.73
dataset/raw/validation/curvmask_test_48.oas,0,0.0,0.0,3.0486,0.030772,0.91,0.68
dataset/raw/validation/curvmask_test_49.oas,0,0.0,0.0,3.038,0.03607,0.9,0.69
dataset/raw/validation/curvmask_test_5.oas,0,0.0,0.0,3.1608,0.029686,0.89,0.72
dataset/raw/validation/curvmask_test_50.oas,0,0.0,0.0,3.0879,0.030125,1.07,0.77
dataset/raw/validation/curvmask_test_6.oas,0,0.0,0.0,3.161,0.033663,0.92,0.72
dataset/raw/validation/curvmask_test_7.oas,0,0.0,0.0,3.1493,0.028198,0.91,0.72
dataset/raw/validation/curvmask_test_8.oas,0,0.0,0.0,3.1372,0.037426,0.89,0.69
dataset/raw/validation/curvmask_test_9.oas,0,0.0,0.0,3.073,0.029668,1.06,0.73
