file,marker_idx,marker_x_nm,marker_y_nm,compression_ratio,area_difference_ratio,encode_ms,decode_ms
dataset/raw/validation/curvmask_test_1.oas,0,0.0,0.0,1.2174,0.029808,3849.03,135.54
dataset/raw/validation/curvmask_test_10.oas,0,0.0,0.0,1.1867,0.028752,1.44,0.78
dataset/raw/validation/curvmask_test_11.oas,0,0.0,0.0,1.2469,0.033474,1.76,0.75
dataset/raw/validation/curvmask_test_12.oas,0,0.0,0.0,1.2095,0.032934,1.27,0.77
dataset/raw/validation/curvmask_test_13.oas,0,0.0,0.0,1.2046,0.034095,1.35,0.97
dataset/raw/validation/curvmask_test_14.oas,0,0.0,0.0,1.2191,0.033957,1.26,0.76
dataset/raw/validation/curvmask_test_15.oas,0,0.0,0.0,1.1879,0.024568,1.38,0.74
dataset/raw/validation/curvmask_test_16.oas,0,0.0,0.0,1.2011,0.032116,1.2,0.75
dataset/raw/validation/curvmask_test_17.oas,0,0.0,0.0,1.1929,0.032692,1.23,0.72
dataset/raw/validation/curvmask_test_18.oas,0,0.0,0.0,1.1934,0.024563,1.36,0.74
dataset/raw/validation/curvmask_test_19.oas,0,0.0,0.0,1.1635,0.026809,1.21,0.78
dataset/raw/validation/curvmask_test_2.oas,0,0.0,0.0,1.1843,0.027749,1.32,0.74
dataset/raw/validation/curvmask_test_20.oas,0,0.0,0.0,1.2082,0.028188,1.12,0.76
dataset/raw/validation/curvmask_test_21.oas,0,0.0,0.0,1.2141,0.038064,1.36,0.74
dataset/raw/validation/curvmask_test_22.oas,0,0.0,0.0,1.1731,0.025,1.23,0.77
dataset/raw/validation/curvmask_test_23.oas,0,0.0,0.0,1.2052,0.03779,1.14,0.77
dataset/raw/validation/curvmask_test_24.oas,0,0.0,0.0,1.2275,0.029368,1.21,0.77
dataset/raw/validation/curvmask_test_25.oas,0,0.0,0.0,1.2075,0.03411,1.13,0.72
dataset/raw/validation/curvmask_test_26.oas,0,0.0,0.0,1.1654,0.034908,1.37,0.73
dataset/raw/validation/curvmask_test_27.oas,0,0.0,0.0,1.1448,0.026689,1.14,0.72
dataset/raw/validation/curvmask_test_28.oas,0,0.0,0.0,1.1156,0.023768,1.18,0.82
dataset/raw/validation/curvmask_test_29.oas,0,0.0,0.0,1.1592,0.03268,1.11,0.71
dataset/raw/validation/curvmask_test_3.oas,0,0.0,0.0,1.1875,0.029341,1.23,0.74
dataset/raw/validation/curvmask_test_30.oas,0,0.0,0.0,1.2457,0.034022,1.12,0.71
dataset/raw/validation/curvmask_test_31.oas,0,0.0,0.0,1.1907,0.035999,1.37,0.76
dataset/raw/validation/curvmask_test_32.oas,0,0.0,0.0,1.2071,0.027205,1.14,0.73
dataset/raw/validation/curvmask_test_33.oas,0,0.0,0.0,1.2023,0.038194,1.14,0.72
dataset/raw/validation/curvmask_test_34.oas,0,0.0,0.0,1.1745,0.033859,1.18,0.75
dataset/raw/validation/curvmask_test_35.oas,0,0.0,0.0,1.2166,0.033649,1.18,0.69
dataset/raw/validation/curvmask_test_36.oas,0,0.0,0.0,1.1442,0.02675,1.3,0.73
dataset/raw/validation/curvmask_test_37.oas,0,0.0,0.0,1.2482,0.035722,1.13,0.72
dataset/raw/validation/curvmask_test_38.oas,0,0.0,0.0,1.2059,0.028189,1.12,0.7
dataset/raw/validation/curvmask_test_39.oas,0,0.0,0.0,1.1893,0.037494,1.12,0.72
dataset/raw/validation/curvmask_test_4.oas,0,0.0,0.0,1.218,0.032949,1.37,0.76
dataset/raw/validation/curvmask_test_40.oas,0,0.0,0.0,1.1797,0.033752,1.13,0.72
dataset/raw/validation/curvmask_test_41.oas,0,0.0,0.0,1.1756,0.030552,1.16,0.73
dataset/raw/validation/curvmask_test_42.oas,0,0.0,0.0,1.1481,0.029781,1.18,0.75
dataset/raw/validation/curvmask_test_43.oas,0,0.0,0.0,1.1886,0.034143,1.13,0.73
dataset/raw/validation/curvmask_test_44.oas,0,0.0,0.0,1.1901,0.031388,1.12,0.75
dataset/raw/validation/curvmask_test_45.oas,0,0.0,0.0,1.1797,0.031773,1.3,0.74
dataset/raw/validation/curvmask_test_46.oas,0,0.0,0.0,1.1614,0.024818,1.13,0.72
dataset/raw/validation/curvmask_test_47.oas,0,0.0,0.0,1.1744,0.030224,1.14,0.7
dataset/raw/validation/curvmask_test_48.oas,0,0.0,0.0,1.1586,0.02873,1.12,0.72
dataset/raw/validation/curvmask_test_49.oas,0,0.0,0.0,1.1557,0.036312,1.12,0.71
dataset/raw/validation/curvmask_test_5.oas,0,0.0,0.0,1.2018,0.026849,1.35,0.75
dataset/raw/validation/curvmask_test_50.oas,0,0.0,0.0,1.1728,0.028418,1.13,0.71
dataset/raw/validation/curvmask_test_6.oas,0,0.0,0.0,1.2026,0.033118,1.12,0.7
dataset/raw/validation/curvmask_test_7.oas,0,0.0,0.0,1.1955,0.025913,1.13,0.7
dataset/raw/validation/curvmask_test_8.oas,0,0.0,0.0,1.1951,0.038583,1.19,0.75
dataset/raw/validation/curvmask_test_9.oas,0,0.0,0.0,1.1684,0.027709,1.12,0.74
