file,marker_idx,marker_x_nm,marker_y_nm,compression_ratio,area_difference_ratio,encode_ms,decode_ms
dataset/raw/validation/curvmask_test_1.oas,0,0.0,0.0,6.2919,0.050856,285.3,30.79
dataset/raw/validation/curvmask_test_10.oas,0,0.0,0.0,6.1386,0.051449,1.6,0.91
dataset/raw/validation/curvmask_test_11.oas,0,0.0,0.0,6.4539,0.055982,1.66,0.85
dataset/raw/validation/curvmask_test_12.oas,0,0.0,0.0,6.2604,0.055441,1.47,0.94
dataset/raw/validation/curvmask_test_13.oas,0,0.0,0.0,6.2091,0.058853,1.53,0.84
dataset/raw/validation/curvmask_test_14.oas,0,0.0,0.0,6.2922,0.056177,1.31,0.86
dataset/raw/validation/curvmask_test_15.oas,0,0.0,0.0,6.1286,0.042188,1.33,1.04
dataset/raw/validation/curvmask_test_16.oas,0,0.0,0.0,6.2015,0.054053,1.58,0.89
dataset/raw/validation/curvmask_test_17.oas,0,0.0,0.0,6.1266,0.054292,1.42,0.83
dataset/raw/validation/curvmask_test_18.oas,0,0.0,0.0,6.2039,0.042395,1.26,1.16
dataset/raw/validation/curvmask_test_19.oas,0,0.0,0.0,5.9786,0.050359,1.47,0.82
dataset/raw/validation/curvmask_test_2.oas,0,0.0,0.0,6.0861,0.048409,1.3,0.84
dataset/raw/validation/curvmask_test_20.oas,0,0.0,0.0,6.2477,0.048199,1.36,0.8
dataset/raw/validation/curvmask_test_21.oas,0,0.0,0.0,6.2662,0.065882,1.57,0.84
dataset/raw/validation/curvmask_test_22.oas,0,0.0,0.0,6.0544,0.043401,1.26,0.83
dataset/raw/validation/curvmask_test_23.oas,0,0.0,0.0,6.1583,0.061104,1.31,0.9
dataset/raw/validation/curvmask_test_24.oas,0,0.0,0.0,6.3785,0.049417,1.27,0.81
dataset/raw/validation/curvmask_test_25.oas,0,0.0,0.0,6.2615,0.05697,1.34,0.82
dataset/raw/validation/curvmask_test_26.oas,0,0.0,0.0,5.9885,0.058395,1.28,0.84
dataset/raw/validation/curvmask_test_27.oas,0,0.0,0.0,5.8866,0.051168,1.54,0.83
dataset/raw/validation/curvmask_test_28.oas,0,0.0,0.0,5.7065,0.071383,1.25,0.8
dataset/raw/validation/curvmask_test_29.oas,0,0.0,0.0,5.9781,0.055867,1.3,0.86
dataset/raw/validation/curvmask_test_3.oas,0,0.0,0.0,6.1436,0.053088,1.26,0.82
dataset/raw/validation/curvmask_test_30.oas,0,0.0,0.0,6.4585,0.060555,1.35,0.82
dataset/raw/validation/curvmask_test_31.oas,0,0.0,0.0,6.1465,0.0589,1.25,0.84
dataset/raw/validation/curvmask_test_32.oas,0,0.0,0.0,6.1918,0.047087,1.57,0.83
dataset/raw/validation/curvmask_test_33.oas,0,0.0,0.0,6.2007,0.062954,1.25,0.81
dataset/raw/validation/curvmask_test_34.oas,0,0.0,0.0,6.0042,0.055442,1.25,0.83
dataset/raw/validation/curvmask_test_35.oas,0,0.0,0.0,6.2881,0.056113,1.3,0.85
dataset/raw/validation/curvmask_test_36.oas,0,0.0,0.0,5.8434,0.045412,1.27,0.82
dataset/raw/validation/curvmask_test_37.oas,0,0.0,0.0,6.4923,0.057684,1.26,0.8
dataset/raw/validation/curvmask_test_38.oas,0,0.0,0.0,6.2287,0.049369,1.33,0.81
dataset/raw/validation/curvmask_test_39.oas,0,0.0,0.0,6.1331,0.063244,1.25,0.81
dataset/raw/validation/curvmask_test_4.oas,0,0.0,0.0,6.2903,0.059237,1.24,0.8
dataset/raw/validation/curvmask_test_40.oas,0,0.0,0.0,6.0683,0.056715,1.48,0.81
dataset/raw/validation/curvmask_test_41.oas,0,0.0,0.0,6.0765,0.052304,1.26,0.85
dataset/raw/validation/curvmask_test_42.oas,0,0.0,0.0,5.8907,0.05117,1.25,0.8
dataset/raw/validation/curvmask_test_43.oas,0,0.0,0.0,6.1254,0.067967,1.27,0.8
dataset/raw/validation/curvmask_test_44.oas,0,0.0,0.0,6.1308,0.057366,1.32,0.85
dataset/raw/validation/curvmask_test_45.oas,0,0.0,0.0,6.06,0.052792,1.26,0.8
dataset/raw/validation/curvmask_test_46.oas,0,0.0,0.0,5.9806,0.042988,1.24,0.8
dataset/raw/validation/curvmask_test_47.oas,0,0.0,0.0,6.0384,0.05066,1.34,0.81
dataset/raw/validation/curvmask_test_48.oas,0,0.0,0.0,5.9513,0.048466,1.24,0.79
dataset/raw/validation/curvmask_test_49.oas,0,0.0,0.0,5.9469,0.062904,1.24,0.78
dataset/raw/validation/curvmask_test_5.oas,0,0.0,0.0,6.1652,0.046499,1.24,0.79
dataset/raw/validation/curvmask_test_50.oas,0,0.0,0.0,6.0103,0.049237,1.26,0.83
dataset/raw/validation/curvmask_test_6.oas,0,0.0,0.0,6.1944,0.0568,1.47,0.8
dataset/raw/validation/curvmask_test_7.oas,0,0.0,0.0,6.1656,0.044501,1.26,0.79
dataset/raw/validation/curvmask_test_8.oas,0,0.0,0.0,6.1516,0.063384,1.25,0.79
dataset/raw/validation/curvmask_test_9.oas,0,0.0,0.0,6.0012,0.047779,1.26,0.8
