file,marker_idx,marker_x_nm,marker_y_nm,compression_ratio,area_difference_ratio,encode_ms,decode_ms
dataset/raw/validation/curvmask_test_1.oas,0,0.0,0.0,3.0146,0.042286,232.92,46.14
dataset/raw/validation/curvmask_test_10.oas,0,0.0,0.0,2.922,0.042299,1.07,0.83
dataset/raw/validation/curvmask_test_11.oas,0,0.0,0.0,3.0954,0.047002,1.16,0.85
dataset/raw/validation/curvmask_test_12.oas,0,0.0,0.0,2.9966,0.045666,1.25,0.96
dataset/raw/validation/curvmask_test_13.oas,0,0.0,0.0,2.9722,0.049299,1.34,0.88
dataset/raw/validation/curvmask_test_14.oas,0,0.0,0.0,3.0126,0.04725,1.06,0.9
dataset/raw/validation/curvmask_test_15.oas,0,0.0,0.0,2.9516,0.043664,1.08,0.84
dataset/raw/validation/curvmask_test_16.oas,0,0.0,0.0,2.9716,0.045341,1.36,0.92
dataset/raw/validation/curvmask_test_17.oas,0,0.0,0.0,2.9371,0.044897,1.08,0.83
dataset/raw/validation/curvmask_test_18.oas,0,0.0,0.0,2.9721,0.03957,1.25,0.88
dataset/raw/validation/curvmask_test_19.oas,0,0.0,0.0,2.8669,0.043535,1.02,0.9
dataset/raw/validation/curvmask_test_2.oas,0,0.0,0.0,2.924,0.039836,0.99,0.87
dataset/raw/validation/curvmask_test_20.oas,0,0.0,0.0,3.0011,0.042955,1.09,0.84
dataset/raw/validation/curvmask_test_21.oas,0,0.0,0.0,2.997,0.054834,1.19,0.84
dataset/raw/validation/curvmask_test_22.oas,0,0.0,0.0,2.8922,0.038624,1.04,0.88
dataset/raw/validation/curvmask_test_23.oas,0,0.0,0.0,2.9556,0.051165,1.0,0.81
dataset/raw/validation/curvmask_test_24.oas,0,0.0,0.0,3.0542,0.042134,1.08,0.83
dataset/raw/validation/curvmask_test_25.oas,0,0.0,0.0,2.9926,0.047611,1.01,0.82
dataset/raw/validation/curvmask_test_26.oas,0,0.0,0.0,2.8679,0.048123,1.19,0.87
dataset/raw/validation/curvmask_test_27.oas,0,0.0,0.0,2.8211,0.042832,0.99,0.97
dataset/raw/validation/curvmask_test_28.oas,0,0.0,0.0,2.7447,0.067526,1.02,0.83
dataset/raw/validation/curvmask_test_29.oas,0,0.0,0.0,2.8571,0.045919,1.24,0.88
dataset/raw/validation/curvmask_test_3.oas,0,0.0,0.0,2.9397,0.043252,0.99,0.83
dataset/raw/validation/curvmask_test_30.oas,0,0.0,0.0,3.0976,0.052923,1.0,0.84
dataset/raw/validation/curvmask_test_31.oas,0,0.0,0.0,2.9344,0.049315,1.2,0.91
dataset/raw/validation/curvmask_test_32.oas,0,0.0,0.0,2.9684,0.039664,1.04,0.83
dataset/raw/validation/curvmask_test_33.oas,0,0.0,0.0,2.9685,0.051804,1.04,0.88
dataset/raw/validation/curvmask_test_34.oas,0,0.0,0.0,2.8792,0.04603,1.0,0.85
dataset/raw/validation/curvmask_test_35.oas,0,0.0,0.0,3.0099,0.045644,1.0,0.83
dataset/raw/validation/curvmask_test_36.oas,0,0.0,0.0,2.8101,0.038421,1.1,0.84
dataset/raw/validation/curvmask_test_37.oas,0,0.0,0.0,3.1025,0.048856,1.03,0.84
dataset/raw/validation/curvmask_test_38.oas,0,0.0,0.0,2.9837,0.040439,1.0,0.83
dataset/raw/validation/curvmask_test_39.oas,0,0.0,0.0,2.9302,0.0535,1.18,0.85
dataset/raw/validation/curvmask_test_4.oas,0,0.0,0.0,3.0103,0.04978,1.0,0.83
dataset/raw/validation/curvmask_test_40.oas,0,0.0,0.0,2.9101,0.048426,0.99,0.83
dataset/raw/validation/curvmask_test_41.oas,0,0.0,0.0,2.905,0.043015,1.04,0.89
dataset/raw/validation/curvmask_test_42.oas,0,0.0,0.0,2.8265,0.042152,1.0,0.83
dataset/raw/validation/curvmask_test_43.oas,0,0.0,0.0,2.9349,0.059215,1.0,0.83
dataset/raw/validation/curvmask_test_44.oas,0,0.0,0.0,2.9282,0.049018,1.1,0.83
dataset/raw/validation/curvmask_test_45.oas,0,0.0,0.0,2.9046,0.044878,1.0,0.86
dataset/raw/validation/curvmask_test_46.oas,0,0.0,0.0,2.8702,0.037688,1.03,0.82
dataset/raw/validation/curvmask_test_47.oas,0,0.0,0.0,2.8842,0.042597,1.04,0.83
dataset/raw/validation/curvmask_test_48.oas,0,0.0,0.0,2.8527,0.041309,1.25,0.86
dataset/raw/validation/curvmask_test_49.oas,0,0.0,0.0,2.8424,0.052316,0.99,0.86
dataset/raw/validation/curvmask_test_5.oas,0,0.0,0.0,2.9604,0.040294,1.0,0.83
dataset/raw/validation/curvmask_test_50.oas,0,0.0,0.0,2.8747,0.04104,1.02,0.81
dataset/raw/validation/curvmask_test_6.oas,0,0.0,0.0,2.967,0.04691,1.04,0.89
dataset/raw/validation/curvmask_test_7.oas,0,0.0,0.0,2.962,0.039364,1.0,0.82
dataset/raw/validation/curvmask_test_8.oas,0,0.0,0.0,2.9496,0.051681,1.0,0.83
dataset/raw/validation/curvmask_test_9.oas,0,0.0,0.0,2.8756,0.040723,0.99,0.84
