file,marker_idx,marker_x_nm,marker_y_nm,compression_ratio,area_difference_ratio,encode_ms,decode_ms
dataset/raw/validation/curvmask_test_1.oas,0,0.0,0.0,3.8104,0.037094,319.8,29.41
dataset/raw/validation/curvmask_test_10.oas,0,0.0,0.0,3.716,0.034798,1.48,0.76
dataset/raw/validation/curvmask_test_11.oas,0,0.0,0.0,3.9101,0.040899,1.52,0.76
dataset/raw/validation/curvmask_test_12.oas,0,0.0,0.0,3.7945,0.040739,1.35,0.75
dataset/raw/validation/curvmask_test_13.oas,0,0.0,0.0,3.7623,0.04292,1.35,0.72
dataset/raw/validation/curvmask_test_14.oas,0,0.0,0.0,3.8309,0.041545,1.21,0.74
dataset/raw/validation/curvmask_test_15.oas,0,0.0,0.0,3.7414,0.029034,1.21,0.93
dataset/raw/validation/curvmask_test_16.oas,0,0.0,0.0,3.7513,0.038949,1.47,0.79
dataset/raw/validation/curvmask_test_17.oas,0,0.0,0.0,3.7454,0.04039,1.23,0.72
dataset/raw/validation/curvmask_test_18.oas,0,0.0,0.0,3.7474,0.029105,1.13,0.9
dataset/raw/validation/curvmask_test_19.oas,0,0.0,0.0,3.6649,0.032654,1.26,0.7
dataset/raw/validation/curvmask_test_2.oas,0,0.0,0.0,3.7253,0.034945,1.2,0.76
dataset/raw/validation/curvmask_test_20.oas,0,0.0,0.0,3.7987,0.034113,1.17,0.69
dataset/raw/validation/curvmask_test_21.oas,0,0.0,0.0,3.7972,0.047855,1.41,0.72
dataset/raw/validation/curvmask_test_22.oas,0,0.0,0.0,3.6891,0.030217,1.11,0.71
dataset/raw/validation/curvmask_test_23.oas,0,0.0,0.0,3.764,0.046826,1.21,0.73
dataset/raw/validation/curvmask_test_24.oas,0,0.0,0.0,3.8551,0.035487,1.1,0.69
dataset/raw/validation/curvmask_test_25.oas,0,0.0,0.0,3.7832,0.041099,1.17,0.72
dataset/raw/validation/curvmask_test_26.oas,0,0.0,0.0,3.6452,0.04281,1.1,0.74
dataset/raw/validation/curvmask_test_27.oas,0,0.0,0.0,3.5933,0.033038,1.34,0.75
dataset/raw/validation/curvmask_test_28.oas,0,0.0,0.0,3.5143,0.028251,1.1,0.7
dataset/raw/validation/curvmask_test_29.oas,0,0.0,0.0,3.6331,0.041599,1.18,0.71
dataset/raw/validation/curvmask_test_3.oas,0,0.0,0.0,3.7229,0.036182,1.1,0.69
dataset/raw/validation/curvmask_test_30.oas,0,0.0,0.0,3.9012,0.040379,1.19,0.69
dataset/raw/validation/curvmask_test_31.oas,0,0.0,0.0,3.7233,0.044928,1.1,0.68
dataset/raw/validation/curvmask_test_32.oas,0,0.0,0.0,3.794,0.034394,1.33,0.73
dataset/raw/validation/curvmask_test_33.oas,0,0.0,0.0,3.7734,0.046381,1.11,0.69
dataset/raw/validation/curvmask_test_34.oas,0,0.0,0.0,3.6705,0.04146,1.13,0.69
dataset/raw/validation/curvmask_test_35.oas,0,0.0,0.0,3.8092,0.041258,1.22,0.73
dataset/raw/validation/curvmask_test_36.oas,0,0.0,0.0,3.5908,0.033417,1.11,0.7
dataset/raw/validation/curvmask_test_37.oas,0,0.0,0.0,3.9203,0.042433,1.13,0.7
dataset/raw/validation/curvmask_test_38.oas,0,0.0,0.0,3.7805,0.034849,1.19,0.73
dataset/raw/validation/curvmask_test_39.oas,0,0.0,0.0,3.7219,0.046536,1.12,0.68
dataset/raw/validation/curvmask_test_4.oas,0,0.0,0.0,3.8196,0.039413,1.12,0.72
dataset/raw/validation/curvmask_test_40.oas,0,0.0,0.0,3.7002,0.041513,1.35,0.7
dataset/raw/validation/curvmask_test_41.oas,0,0.0,0.0,3.6925,0.037401,1.13,0.69
dataset/raw/validation/curvmask_test_42.oas,0,0.0,0.0,3.6009,0.03735,1.12,0.7
dataset/raw/validation/curvmask_test_43.oas,0,0.0,0.0,3.728,0.041858,1.12,0.98
dataset/raw/validation/curvmask_test_44.oas,0,0.0,0.0,3.7269,0.038359,1.16,0.68
dataset/raw/validation/curvmask_test_45.oas,0,0.0,0.0,3.7,0.039339,1.1,0.69
dataset/raw/validation/curvmask_test_46.oas,0,0.0,0.0,3.6583,0.030355,1.1,0.68
dataset/raw/validation/curvmask_test_47.oas,0,0.0,0.0,3.6923,0.037912,1.18,0.69
dataset/raw/validation/curvmask_test_48.oas,0,0.0,0.0,3.6528,0.035025,1.18,0.68
dataset/raw/validation/curvmask_test_49.oas,0,0.0,0.0,3.621,0.045539,1.1,0.69
dataset/raw/validation/curvmask_test_5.oas,0,0.0,0.0,3.7672,0.0332,1.1,0.7
dataset/raw/validation/curvmask_test_50.oas,0,0.0,0.0,3.6902,0.035463,1.4,0.73
dataset/raw/validation/curvmask_test_6.oas,0,0.0,0.0,3.7733,0.04179,1.1,0.69
dataset/raw/validation/curvmask_test_7.oas,0,0.0,0.0,3.7552,0.030901,1.12,0.72
dataset/raw/validation/curvmask_test_8.oas,0,0.0,0.0,3.7457,0.047623,1.1,0.68
dataset/raw/validation/curvmask_test_9.oas,0,0.0,0.0,3.6745,0.034621,1.12,1.02
