file,marker_idx,marker_x_nm,marker_y_nm,compression_ratio,area_difference_ratio,encode_ms,decode_ms
dataset/raw/validation/curvmask_test_1.oas,0,0.0,0.0,21.6324,0.141923,240.8,48.14
dataset/raw/validation/curvmask_test_10.oas,0,0.0,0.0,21.1002,0.147219,1.09,0.96
dataset/raw/validation/curvmask_test_11.oas,0,0.0,0.0,22.1778,0.155391,1.43,1.02
dataset/raw/validation/curvmask_test_12.oas,0,0.0,0.0,21.6528,0.149962,1.39,1.08
dataset/raw/validation/curvmask_test_13.oas,0,0.0,0.0,21.2938,0.152912,1.28,1.01
dataset/raw/validation/curvmask_test_14.oas,0,0.0,0.0,21.7399,0.150455,1.28,1.07
dataset/raw/validation/curvmask_test_15.oas,0,0.0,0.0,21.1304,0.125555,1.28,0.98
dataset/raw/validation/curvmask_test_16.oas,0,0.0,0.0,21.3973,0.143411,1.14,1.0
dataset/raw/validation/curvmask_test_17.oas,0,0.0,0.0,21.1959,0.153867,1.15,0.97
dataset/raw/validation/curvmask_test_18.oas,0,0.0,0.0,21.3685,0.12731,1.27,0.99
dataset/raw/validation/curvmask_test_19.oas,0,0.0,0.0,20.5406,0.136558,1.15,0.99
dataset/raw/validation/curvmask_test_2.oas,0,0.0,0.0,20.9975,0.13613,1.22,0.95
dataset/raw/validation/curvmask_test_20.oas,0,0.0,0.0,21.6008,0.154627,1.07,0.93
dataset/raw/validation/curvmask_test_21.oas,0,0.0,0.0,21.5537,0.160422,1.29,1.0
dataset/raw/validation/curvmask_test_22.oas,0,0.0,0.0,20.8724,0.135859,1.17,1.0
dataset/raw/validation/curvmask_test_23.oas,0,0.0,0.0,21.3206,0.15766,1.09,0.95
dataset/raw/validation/curvmask_test_24.oas,0,0.0,0.0,21.9487,0.146722,1.14,0.95
dataset/raw/validation/curvmask_test_25.oas,0,0.0,0.0,21.4756,0.156499,1.07,1.17
dataset/raw/validation/curvmask_test_26.oas,0,0.0,0.0,20.6679,0.162694,1.19,0.94
dataset/raw/validation/curvmask_test_27.oas,0,0.0,0.0,20.2537,0.145429,1.28,1.03
dataset/raw/validation/curvmask_test_28.oas,0,0.0,0.0,19.7079,0.147135,1.06,0.95
dataset/raw/validation/curvmask_test_29.oas,0,0.0,0.0,20.5267,0.145459,1.22,0.96
dataset/raw/validation/curvmask_test_3.oas,0,0.0,0.0,21.2187,0.146382,1.07,0.94
dataset/raw/validation/curvmask_test_30.oas,0,0.0,0.0,22.2819,0.156053,1.08,0.96
dataset/raw/validation/curvmask_test_31.oas,0,0.0,0.0,21.1952,0.156541,1.28,1.0
dataset/raw/validation/curvmask_test_32.oas,0,0.0,0.0,21.2179,0.136211,1.07,0.94
dataset/raw/validation/curvmask_test_33.oas,0,0.0,0.0,21.3859,0.15299,1.15,0.99
dataset/raw/validation/curvmask_test_34.oas,0,0.0,0.0,20.7427,0.150048,1.08,0.94
dataset/raw/validation/curvmask_test_35.oas,0,0.0,0.0,21.5977,0.14516,1.08,0.93
dataset/raw/validation/curvmask_test_36.oas,0,0.0,0.0,20.0689,0.136796,1.2,0.95
dataset/raw/validation/curvmask_test_37.oas,0,0.0,0.0,22.3011,0.154818,1.08,0.93
dataset/raw/validation/curvmask_test_38.oas,0,0.0,0.0,21.3975,0.142304,1.08,0.97
dataset/raw/validation/curvmask_test_39.oas,0,0.0,0.0,21.1245,0.162494,1.27,0.98
dataset/raw/validation/curvmask_test_4.oas,0,0.0,0.0,21.5699,0.160564,1.08,0.94
dataset/raw/validation/curvmask_test_40.oas,0,0.0,0.0,20.8368,0.148665,1.1,0.95
dataset/raw/validation/curvmask_test_41.oas,0,0.0,0.0,20.9208,0.149222,1.14,1.01
dataset/raw/validation/curvmask_test_42.oas,0,0.0,0.0,20.235,0.136628,1.08,0.94
dataset/raw/validation/curvmask_test_43.oas,0,0.0,0.0,21.1712,0.162027,1.07,0.94
dataset/raw/validation/curvmask_test_44.oas,0,0.0,0.0,21.097,0.151713,1.22,0.96
dataset/raw/validation/curvmask_test_45.oas,0,0.0,0.0,20.8011,0.146407,1.07,0.95
dataset/raw/validation/curvmask_test_46.oas,0,0.0,0.0,20.6325,0.129294,1.06,0.94
dataset/raw/validation/curvmask_test_47.oas,0,0.0,0.0,20.7741,0.150355,1.06,0.93
dataset/raw/validation/curvmask_test_48.oas,0,0.0,0.0,20.5276,0.141184,1.34,1.0
dataset/raw/validation/curvmask_test_49.oas,0,0.0,0.0,20.46,0.150283,1.09,0.96
dataset/raw/validation/curvmask_test_5.oas,0,0.0,0.0,21.2947,0.137645,1.09,0.95
dataset/raw/validation/curvmask_test_50.oas,0,0.0,0.0,20.6688,0.141494,1.08,0.93
dataset/raw/validation/curvmask_test_6.oas,0,0.0,0.0,21.2082,0.147798,1.07,0.95
dataset/raw/validation/curvmask_test_7.oas,0,0.0,0.0,21.2441,0.142909,1.14,1.01
dataset/raw/validation/curvmask_test_8.oas,0,0.0,0.0,21.0817,0.151474,1.08,0.92
dataset/raw/validation/curvmask_test_9.oas,0,0.0,0.0,20.6544,0.143557,1.07,0.95
