file,marker_idx,marker_x_nm,marker_y_nm,compression_ratio,area_difference_ratio,encode_ms,decode_ms
dataset/raw/validation/curvmask_test_1.oas,0,0.0,0.0,3.4877,0.046466,232.73,47.48
dataset/raw/validation/curvmask_test_10.oas,0,0.0,0.0,3.3933,0.045797,1.08,0.85
dataset/raw/validation/curvmask_test_11.oas,0,0.0,0.0,3.5929,0.050812,1.14,0.88
dataset/raw/validation/curvmask_test_12.oas,0,0.0,0.0,3.4709,0.048697,1.27,0.95
dataset/raw/validation/curvmask_test_13.oas,0,0.0,0.0,3.4392,0.050922,1.35,0.88
dataset/raw/validation/curvmask_test_14.oas,0,0.0,0.0,3.4951,0.049939,1.05,0.89
dataset/raw/validation/curvmask_test_15.oas,0,0.0,0.0,3.4022,0.045512,1.09,0.84
dataset/raw/validation/curvmask_test_16.oas,0,0.0,0.0,3.4347,0.048211,1.22,0.91
dataset/raw/validation/curvmask_test_17.oas,0,0.0,0.0,3.4052,0.048375,1.09,0.84
dataset/raw/validation/curvmask_test_18.oas,0,0.0,0.0,3.4356,0.041147,1.27,0.88
dataset/raw/validation/curvmask_test_19.oas,0,0.0,0.0,3.3125,0.046132,1.02,0.89
dataset/raw/validation/curvmask_test_2.oas,0,0.0,0.0,3.3808,0.042875,1.0,1.1
dataset/raw/validation/curvmask_test_20.oas,0,0.0,0.0,3.465,0.04453,1.0,0.82
dataset/raw/validation/curvmask_test_21.oas,0,0.0,0.0,3.4751,0.058559,1.2,0.88
dataset/raw/validation/curvmask_test_22.oas,0,0.0,0.0,3.3584,0.041012,1.05,0.89
dataset/raw/validation/curvmask_test_23.oas,0,0.0,0.0,3.4241,0.054969,1.0,0.82
dataset/raw/validation/curvmask_test_24.oas,0,0.0,0.0,3.5286,0.045183,1.08,0.84
dataset/raw/validation/curvmask_test_25.oas,0,0.0,0.0,3.4684,0.050395,1.02,0.86
dataset/raw/validation/curvmask_test_26.oas,0,0.0,0.0,3.3226,0.052085,1.19,0.88
dataset/raw/validation/curvmask_test_27.oas,0,0.0,0.0,3.2623,0.046066,1.04,0.9
dataset/raw/validation/curvmask_test_28.oas,0,0.0,0.0,3.1723,0.068338,0.98,0.83
dataset/raw/validation/curvmask_test_29.oas,0,0.0,0.0,3.3111,0.049879,1.26,0.88
dataset/raw/validation/curvmask_test_3.oas,0,0.0,0.0,3.4003,0.046059,0.99,0.83
dataset/raw/validation/curvmask_test_30.oas,0,0.0,0.0,3.5861,0.055495,1.0,0.88
dataset/raw/validation/curvmask_test_31.oas,0,0.0,0.0,3.402,0.052281,1.17,0.87
dataset/raw/validation/curvmask_test_32.oas,0,0.0,0.0,3.4339,0.042028,1.0,0.83
dataset/raw/validation/curvmask_test_33.oas,0,0.0,0.0,3.4425,0.05547,1.04,0.89
dataset/raw/validation/curvmask_test_34.oas,0,0.0,0.0,3.3388,0.049161,0.98,0.84
dataset/raw/validation/curvmask_test_35.oas,0,0.0,0.0,3.4672,0.049568,1.01,0.81
dataset/raw/validation/curvmask_test_36.oas,0,0.0,0.0,3.2473,0.040509,1.09,0.87
dataset/raw/validation/curvmask_test_37.oas,0,0.0,0.0,3.5881,0.052645,1.0,0.83
dataset/raw/validation/curvmask_test_38.oas,0,0.0,0.0,3.452,0.043635,1.0,0.83
dataset/raw/validation/curvmask_test_39.oas,0,0.0,0.0,3.4052,0.056977,1.21,0.89
dataset/raw/validation/curvmask_test_4.oas,0,0.0,0.0,3.4893,0.053323,1.02,0.83
dataset/raw/validation/curvmask_test_40.oas,0,0.0,0.0,3.367,0.050542,1.0,0.84
dataset/raw/validation/curvmask_test_41.oas,0,0.0,0.0,3.3622,0.045617,1.04,0.9
dataset/raw/validation/curvmask_test_42.oas,0,0.0,0.0,3.2726,0.04468,0.99,0.86
dataset/raw/validation/curvmask_test_43.oas,0,0.0,0.0,3.3991,0.06236,1.0,0.82
dataset/raw/validation/curvmask_test_44.oas,0,0.0,0.0,3.4019,0.051142,1.09,0.84
dataset/raw/validation/curvmask_test_45.oas,0,0.0,0.0,3.3656,0.046572,1.01,0.83
dataset/raw/validation/curvmask_test_46.oas,0,0.0,0.0,3.3128,0.039291,1.01,0.84
dataset/raw/validation/curvmask_test_47.oas,0,0.0,0.0,3.3531,0.045755,1.03,0.84
dataset/raw/validation/curvmask_test_48.oas,0,0.0,0.0,3.3083,0.042941,1.19,0.88
dataset/raw/validation/curvmask_test_49.oas,0,0.0,0.0,3.2996,0.054687,0.99,0.82
dataset/raw/validation/curvmask_test_5.oas,0,0.0,0.0,3.4356,0.042297,0.99,0.84
dataset/raw/validation/curvmask_test_50.oas,0,0.0,0.0,3.3298,0.043674,0.98,0.83
dataset/raw/validation/curvmask_test_6.oas,0,0.0,0.0,3.4392,0.049002,1.05,0.9
dataset/raw/validation/curvmask_test_7.oas,0,0.0,0.0,3.4211,0.04113,1.01,0.86
dataset/raw/validation/curvmask_test_8.oas,0,0.0,0.0,3.4179,0.055378,0.99,0.83
dataset/raw/validation/curvmask_test_9.oas,0,0.0,0.0,3.3286,0.042498,0.99,0.87
