file,marker_idx,marker_x_nm,marker_y_nm,compression_ratio,area_difference_ratio,encode_ms,decode_ms
dataset/raw/validation/curvmask_test_1.oas,0,0.0,0.0,10.8493,0.131607,236.63,48.09
dataset/raw/validation/curvmask_test_10.oas,0,0.0,0.0,10.567,0.141721,1.18,0.95
dataset/raw/validation/curvmask_test_11.oas,0,0.0,0.0,11.1879,0.148406,1.43,1.17
dataset/raw/validation/curvmask_test_12.oas,0,0.0,0.0,10.7916,0.143702,1.45,1.07
dataset/raw/validation/curvmask_test_13.oas,0,0.0,0.0,10.6632,0.150913,1.17,0.95
dataset/raw/validation/curvmask_test_14.oas,0,0.0,0.0,10.8675,0.145397,1.35,1.04
dataset/raw/validation/curvmask_test_15.oas,0,0.0,0.0,10.5879,0.119878,1.17,0.97
dataset/raw/validation/curvmask_test_16.oas,0,0.0,0.0,10.6946,0.139711,1.3,0.98
dataset/raw/validation/curvmask_test_17.oas,0,0.0,0.0,10.5583,0.150948,1.27,1.02
dataset/raw/validation/curvmask_test_18.oas,0,0.0,0.0,10.7047,0.121337,1.13,0.97
dataset/raw/validation/curvmask_test_19.oas,0,0.0,0.0,10.2789,0.131011,1.28,0.99
dataset/raw/validation/curvmask_test_2.oas,0,0.0,0.0,10.5101,0.133109,1.17,1.03
dataset/raw/validation/curvmask_test_20.oas,0,0.0,0.0,10.7971,0.145717,1.19,0.97
dataset/raw/validation/curvmask_test_21.oas,0,0.0,0.0,10.7686,0.15216,1.29,0.98
dataset/raw/validation/curvmask_test_22.oas,0,0.0,0.0,10.421,0.1302,1.1,0.95
dataset/raw/validation/curvmask_test_23.oas,0,0.0,0.0,10.6603,0.152825,1.16,1.02
dataset/raw/validation/curvmask_test_24.oas,0,0.0,0.0,10.9576,0.141601,1.21,0.97
dataset/raw/validation/curvmask_test_25.oas,0,0.0,0.0,10.7534,0.146761,1.09,0.95
dataset/raw/validation/curvmask_test_26.oas,0,0.0,0.0,10.2781,0.153664,1.31,0.99
dataset/raw/validation/curvmask_test_27.oas,0,0.0,0.0,10.1354,0.138301,1.1,0.95
dataset/raw/validation/curvmask_test_28.oas,0,0.0,0.0,9.8171,0.13923,1.18,1.03
dataset/raw/validation/curvmask_test_29.oas,0,0.0,0.0,10.229,0.142354,1.11,0.95
dataset/raw/validation/curvmask_test_3.oas,0,0.0,0.0,10.5736,0.141161,1.18,1.13
dataset/raw/validation/curvmask_test_30.oas,0,0.0,0.0,11.1333,0.147565,1.11,1.0
dataset/raw/validation/curvmask_test_31.oas,0,0.0,0.0,10.5636,0.14916,1.32,0.99
dataset/raw/validation/curvmask_test_32.oas,0,0.0,0.0,10.6503,0.130928,1.14,0.97
dataset/raw/validation/curvmask_test_33.oas,0,0.0,0.0,10.6644,0.149497,1.11,0.94
dataset/raw/validation/curvmask_test_34.oas,0,0.0,0.0,10.32,0.142619,1.15,1.02
dataset/raw/validation/curvmask_test_35.oas,0,0.0,0.0,10.7922,0.14375,1.12,0.96
dataset/raw/validation/curvmask_test_36.oas,0,0.0,0.0,10.0881,0.13394,1.21,0.95
dataset/raw/validation/curvmask_test_37.oas,0,0.0,0.0,11.2188,0.150549,1.1,0.97
dataset/raw/validation/curvmask_test_38.oas,0,0.0,0.0,10.7597,0.13302,1.12,0.98
dataset/raw/validation/curvmask_test_39.oas,0,0.0,0.0,10.5728,0.150388,1.41,1.01
dataset/raw/validation/curvmask_test_4.oas,0,0.0,0.0,10.8493,0.153747,1.12,0.96
dataset/raw/validation/curvmask_test_40.oas,0,0.0,0.0,10.4424,0.144249,1.11,0.95
dataset/raw/validation/curvmask_test_41.oas,0,0.0,0.0,10.4732,0.140384,1.13,1.19
dataset/raw/validation/curvmask_test_42.oas,0,0.0,0.0,10.1144,0.133703,1.14,0.94
dataset/raw/validation/curvmask_test_43.oas,0,0.0,0.0,10.5816,0.157286,1.1,0.94
dataset/raw/validation/curvmask_test_44.oas,0,0.0,0.0,10.5397,0.146895,1.09,0.95
dataset/raw/validation/curvmask_test_45.oas,0,0.0,0.0,10.4897,0.143749,1.22,0.95
dataset/raw/validation/curvmask_test_46.oas,0,0.0,0.0,10.251,0.126423,1.1,0.94
dataset/raw/validation/curvmask_test_47.oas,0,0.0,0.0,10.3902,0.143226,1.11,0.93
dataset/raw/validation/curvmask_test_48.oas,0,0.0,0.0,10.2122,0.133575,1.12,0.94
dataset/raw/validation/curvmask_test_49.oas,0,0.0,0.0,10.1981,0.146966,1.31,0.98
dataset/raw/validation/curvmask_test_5.oas,0,0.0,0.0,10.6303,0.131938,1.11,0.92
dataset/raw/validation/curvmask_test_50.oas,0,0.0,0.0,10.3265,0.136056,1.1,0.94
dataset/raw/validation/curvmask_test_6.oas,0,0.0,0.0,10.6324,0.14031,1.13,0.94
dataset/raw/validation/curvmask_test_7.oas,0,0.0,0.0,10.6521,0.133343,1.15,1.01
dataset/raw/validation/curvmask_test_8.oas,0,0.0,0.0,10.5868,0.149557,1.11,0.95
dataset/raw/validation/curvmask_test_9.oas,0,0.0,0.0,10.3295,0.137404,1.08,0.94
