file,marker_idx,marker_x_nm,marker_y_nm,compression_ratio,area_difference_ratio,encode_ms,decode_ms
dataset/raw/validation/curvmask_test_1.oas,0,0.0,0.0,6.3109,0.049653,241.76,46.73
dataset/raw/validation/curvmask_test_10.oas,0,0.0,0.0,6.1119,0.050372,1.0,0.85
dataset/raw/validation/curvmask_test_11.oas,0,0.0,0.0,6.4715,0.055133,1.28,0.87
dataset/raw/validation/curvmask_test_12.oas,0,0.0,0.0,6.2621,0.05382,1.29,0.93
dataset/raw/validation/curvmask_test_13.oas,0,0.0,0.0,6.1954,0.0585,1.19,0.94
dataset/raw/validation/curvmask_test_14.oas,0,0.0,0.0,6.3216,0.054953,1.17,0.89
dataset/raw/validation/curvmask_test_15.oas,0,0.0,0.0,6.1275,0.047563,1.19,0.85
dataset/raw/validation/curvmask_test_16.oas,0,0.0,0.0,6.1902,0.052125,1.08,0.9
dataset/raw/validation/curvmask_test_17.oas,0,0.0,0.0,6.1277,0.05395,1.08,0.83
dataset/raw/validation/curvmask_test_18.oas,0,0.0,0.0,6.192,0.042669,1.34,1.01
dataset/raw/validation/curvmask_test_19.oas,0,0.0,0.0,5.99,0.050224,1.03,0.9
dataset/raw/validation/curvmask_test_2.oas,0,0.0,0.0,6.0924,0.047125,1.1,0.84
dataset/raw/validation/curvmask_test_20.oas,0,0.0,0.0,6.2303,0.048547,1.01,0.85
dataset/raw/validation/curvmask_test_21.oas,0,0.0,0.0,6.2732,0.063474,1.2,0.86
dataset/raw/validation/curvmask_test_22.oas,0,0.0,0.0,6.0242,0.042273,1.03,0.87
dataset/raw/validation/curvmask_test_23.oas,0,0.0,0.0,6.1725,0.059858,1.14,0.85
dataset/raw/validation/curvmask_test_24.oas,0,0.0,0.0,6.3562,0.048604,1.01,0.8
dataset/raw/validation/curvmask_test_25.oas,0,0.0,0.0,6.252,0.055677,1.3,0.86
dataset/raw/validation/curvmask_test_26.oas,0,0.0,0.0,5.9938,0.059252,0.99,0.83
dataset/raw/validation/curvmask_test_27.oas,0,0.0,0.0,5.8741,0.050904,1.04,0.89
dataset/raw/validation/curvmask_test_28.oas,0,0.0,0.0,5.7076,0.071295,0.99,0.8
dataset/raw/validation/curvmask_test_29.oas,0,0.0,0.0,5.9767,0.054211,1.09,0.83
dataset/raw/validation/curvmask_test_3.oas,0,0.0,0.0,6.124,0.050601,1.0,0.83
dataset/raw/validation/curvmask_test_30.oas,0,0.0,0.0,6.4728,0.059872,1.01,0.82
dataset/raw/validation/curvmask_test_31.oas,0,0.0,0.0,6.149,0.058438,1.18,0.85
dataset/raw/validation/curvmask_test_32.oas,0,0.0,0.0,6.2006,0.047013,1.0,0.82
dataset/raw/validation/curvmask_test_33.oas,0,0.0,0.0,6.212,0.063439,1.05,0.87
dataset/raw/validation/curvmask_test_34.oas,0,0.0,0.0,6.0175,0.05528,0.99,0.8
dataset/raw/validation/curvmask_test_35.oas,0,0.0,0.0,6.2968,0.05576,1.02,0.81
dataset/raw/validation/curvmask_test_36.oas,0,0.0,0.0,5.8351,0.044986,1.1,0.83
dataset/raw/validation/curvmask_test_37.oas,0,0.0,0.0,6.4814,0.055793,1.0,0.79
dataset/raw/validation/curvmask_test_38.oas,0,0.0,0.0,6.2312,0.048846,1.12,0.82
dataset/raw/validation/curvmask_test_39.oas,0,0.0,0.0,6.1519,0.062475,1.19,0.87
dataset/raw/validation/curvmask_test_4.oas,0,0.0,0.0,6.2853,0.058232,0.99,0.82
dataset/raw/validation/curvmask_test_40.oas,0,0.0,0.0,6.0835,0.056677,0.99,0.81
dataset/raw/validation/curvmask_test_41.oas,0,0.0,0.0,6.0757,0.051876,1.18,0.89
dataset/raw/validation/curvmask_test_42.oas,0,0.0,0.0,5.9085,0.051076,1.0,0.83
dataset/raw/validation/curvmask_test_43.oas,0,0.0,0.0,6.1417,0.067591,1.0,0.8
dataset/raw/validation/curvmask_test_44.oas,0,0.0,0.0,6.1371,0.056014,1.09,0.82
dataset/raw/validation/curvmask_test_45.oas,0,0.0,0.0,6.0654,0.053709,1.01,0.84
dataset/raw/validation/curvmask_test_46.oas,0,0.0,0.0,5.9668,0.04281,0.99,0.9
dataset/raw/validation/curvmask_test_47.oas,0,0.0,0.0,6.0566,0.05095,1.01,0.8
dataset/raw/validation/curvmask_test_48.oas,0,0.0,0.0,5.9521,0.04813,1.27,0.84
dataset/raw/validation/curvmask_test_49.oas,0,0.0,0.0,5.9561,0.060906,0.99,0.82
dataset/raw/validation/curvmask_test_5.oas,0,0.0,0.0,6.188,0.045192,1.0,0.8
dataset/raw/validation/curvmask_test_50.oas,0,0.0,0.0,6.0162,0.048623,1.03,0.81
dataset/raw/validation/curvmask_test_6.oas,0,0.0,0.0,6.217,0.055701,1.0,0.81
dataset/raw/validation/curvmask_test_7.oas,0,0.0,0.0,6.1574,0.043834,1.04,0.87
dataset/raw/validation/curvmask_test_8.oas,0,0.0,0.0,6.1582,0.062337,0.99,0.82
dataset/raw/validation/curvmask_test_9.oas,0,0.0,0.0,6.0151,0.046859,1.0,0.83
