file,marker_idx,marker_x_nm,marker_y_nm,compression_ratio,area_difference_ratio,encode_ms,decode_ms
dataset/raw/validation/curvmask_test_1.oas,0,0.0,0.0,12.5542,0.130855,234.54,48.09
dataset/raw/validation/curvmask_test_10.oas,0,0.0,0.0,12.1378,0.138003,1.12,0.96
dataset/raw/validation/curvmask_test_11.oas,0,0.0,0.0,12.8112,0.148392,1.46,1.0
dataset/raw/validation/curvmask_test_12.oas,0,0.0,0.0,12.4013,0.139121,1.38,1.03
dataset/raw/validation/curvmask_test_13.oas,0,0.0,0.0,12.298,0.144228,1.33,0.99
dataset/raw/validation/curvmask_test_14.oas,0,0.0,0.0,12.4936,0.142039,1.26,1.0
dataset/raw/validation/curvmask_test_15.oas,0,0.0,0.0,12.1809,0.118033,1.35,1.37
dataset/raw/validation/curvmask_test_16.oas,0,0.0,0.0,12.2873,0.134616,1.13,1.0
dataset/raw/validation/curvmask_test_17.oas,0,0.0,0.0,12.21,0.146756,1.17,0.95
dataset/raw/validation/curvmask_test_18.oas,0,0.0,0.0,12.3676,0.119485,1.29,0.98
dataset/raw/validation/curvmask_test_19.oas,0,0.0,0.0,11.8953,0.130046,1.25,0.98
dataset/raw/validation/curvmask_test_2.oas,0,0.0,0.0,12.121,0.128416,1.23,0.98
dataset/raw/validation/curvmask_test_20.oas,0,0.0,0.0,12.4266,0.142665,1.1,0.92
dataset/raw/validation/curvmask_test_21.oas,0,0.0,0.0,12.4083,0.146845,1.28,0.96
dataset/raw/validation/curvmask_test_22.oas,0,0.0,0.0,12.0287,0.127721,1.12,1.0
dataset/raw/validation/curvmask_test_23.oas,0,0.0,0.0,12.2186,0.149289,1.1,0.93
dataset/raw/validation/curvmask_test_24.oas,0,0.0,0.0,12.6181,0.138001,1.17,0.94
dataset/raw/validation/curvmask_test_25.oas,0,0.0,0.0,12.4056,0.143797,1.1,0.95
dataset/raw/validation/curvmask_test_26.oas,0,0.0,0.0,11.9014,0.152603,1.3,0.97
dataset/raw/validation/curvmask_test_27.oas,0,0.0,0.0,11.687,0.134136,1.1,0.93
dataset/raw/validation/curvmask_test_28.oas,0,0.0,0.0,11.3047,0.138933,1.13,1.02
dataset/raw/validation/curvmask_test_29.oas,0,0.0,0.0,11.8183,0.131368,1.09,0.95
dataset/raw/validation/curvmask_test_3.oas,0,0.0,0.0,12.1923,0.140472,1.16,0.96
dataset/raw/validation/curvmask_test_30.oas,0,0.0,0.0,12.8517,0.143383,1.11,0.96
dataset/raw/validation/curvmask_test_31.oas,0,0.0,0.0,12.1643,0.147164,1.28,0.99
dataset/raw/validation/curvmask_test_32.oas,0,0.0,0.0,12.2546,0.126769,1.13,0.95
dataset/raw/validation/curvmask_test_33.oas,0,0.0,0.0,12.2869,0.148291,1.24,1.0
dataset/raw/validation/curvmask_test_34.oas,0,0.0,0.0,11.9585,0.138856,1.09,0.94
dataset/raw/validation/curvmask_test_35.oas,0,0.0,0.0,12.4702,0.135084,1.08,0.94
dataset/raw/validation/curvmask_test_36.oas,0,0.0,0.0,11.5766,0.129791,1.18,0.95
dataset/raw/validation/curvmask_test_37.oas,0,0.0,0.0,12.9484,0.145972,1.09,0.93
dataset/raw/validation/curvmask_test_38.oas,0,0.0,0.0,12.3546,0.131846,1.1,0.95
dataset/raw/validation/curvmask_test_39.oas,0,0.0,0.0,12.1764,0.146254,1.28,0.97
dataset/raw/validation/curvmask_test_4.oas,0,0.0,0.0,12.4892,0.14857,1.08,0.94
dataset/raw/validation/curvmask_test_40.oas,0,0.0,0.0,12.045,0.139468,1.09,0.91
dataset/raw/validation/curvmask_test_41.oas,0,0.0,0.0,12.0718,0.139887,1.25,1.03
dataset/raw/validation/curvmask_test_42.oas,0,0.0,0.0,11.6661,0.131252,1.08,0.94
dataset/raw/validation/curvmask_test_43.oas,0,0.0,0.0,12.1058,0.152927,1.08,0.93
dataset/raw/validation/curvmask_test_44.oas,0,0.0,0.0,12.1855,0.143736,1.09,0.94
dataset/raw/validation/curvmask_test_45.oas,0,0.0,0.0,12.0683,0.135494,1.17,0.94
dataset/raw/validation/curvmask_test_46.oas,0,0.0,0.0,11.8458,0.123,1.08,0.93
dataset/raw/validation/curvmask_test_47.oas,0,0.0,0.0,12.0367,0.140097,1.09,0.94
dataset/raw/validation/curvmask_test_48.oas,0,0.0,0.0,11.7596,0.136079,1.09,0.95
dataset/raw/validation/curvmask_test_49.oas,0,0.0,0.0,11.7658,0.143086,1.3,0.96
dataset/raw/validation/curvmask_test_5.oas,0,0.0,0.0,12.2793,0.131042,1.1,0.93
dataset/raw/validation/curvmask_test_50.oas,0,0.0,0.0,11.9289,0.13535,1.07,0.94
dataset/raw/validation/curvmask_test_6.oas,0,0.0,0.0,12.2564,0.138232,1.1,0.94
dataset/raw/validation/curvmask_test_7.oas,0,0.0,0.0,12.2552,0.13161,1.19,0.99
dataset/raw/validation/curvmask_test_8.oas,0,0.0,0.0,12.189,0.14248,1.09,0.96
dataset/raw/validation/curvmask_test_9.oas,0,0.0,0.0,11.8745,0.135782,1.07,0.94
