file,marker_idx,marker_x_nm,marker_y_nm,compression_ratio,area_difference_ratio,encode_ms,decode_ms
dataset/raw/validation/curvmask_test_1.oas,0,0.0,0.0,11.1649,0.049576,240.3,46.04
dataset/raw/validation/curvmask_test_10.oas,0,0.0,0.0,10.818,0.050023,1.02,0.83
dataset/raw/validation/curvmask_test_11.oas,0,0.0,0.0,11.3992,0.053699,1.36,0.88
dataset/raw/validation/curvmask_test_12.oas,0,0.0,0.0,11.0904,0.051868,1.32,0.9
dataset/raw/validation/curvmask_test_13.oas,0,0.0,0.0,10.9833,0.054209,1.19,0.88
dataset/raw/validation/curvmask_test_14.oas,0,0.0,0.0,11.1481,0.053402,1.2,0.95
dataset/raw/validation/curvmask_test_15.oas,0,0.0,0.0,10.8615,0.043059,1.2,0.86
dataset/raw/validation/curvmask_test_16.oas,0,0.0,0.0,10.9987,0.05078,1.06,0.9
dataset/raw/validation/curvmask_test_17.oas,0,0.0,0.0,10.8523,0.053083,1.07,0.82
dataset/raw/validation/curvmask_test_18.oas,0,0.0,0.0,10.9748,0.044209,1.19,0.83
dataset/raw/validation/curvmask_test_19.oas,0,0.0,0.0,10.5797,0.050518,1.05,0.88
dataset/raw/validation/curvmask_test_2.oas,0,0.0,0.0,10.7906,0.048227,1.15,0.82
dataset/raw/validation/curvmask_test_20.oas,0,0.0,0.0,11.0519,0.048658,1.0,0.81
dataset/raw/validation/curvmask_test_21.oas,0,0.0,0.0,11.1028,0.06064,1.2,0.86
dataset/raw/validation/curvmask_test_22.oas,0,0.0,0.0,10.6758,0.0448,1.07,0.89
dataset/raw/validation/curvmask_test_23.oas,0,0.0,0.0,10.9338,0.058482,1.0,0.83
dataset/raw/validation/curvmask_test_24.oas,0,0.0,0.0,11.2529,0.049311,1.08,0.84
dataset/raw/validation/curvmask_test_25.oas,0,0.0,0.0,11.0482,0.053092,1.02,0.83
dataset/raw/validation/curvmask_test_26.oas,0,0.0,0.0,10.6054,0.054956,1.21,0.86
dataset/raw/validation/curvmask_test_27.oas,0,0.0,0.0,10.4525,0.049933,1.18,0.9
dataset/raw/validation/curvmask_test_28.oas,0,0.0,0.0,10.1207,0.07309,1.01,0.85
dataset/raw/validation/curvmask_test_29.oas,0,0.0,0.0,10.5928,0.053173,1.16,0.86
dataset/raw/validation/curvmask_test_3.oas,0,0.0,0.0,10.8491,0.049833,1.02,0.82
dataset/raw/validation/curvmask_test_30.oas,0,0.0,0.0,11.484,0.058818,1.01,0.84
dataset/raw/validation/curvmask_test_31.oas,0,0.0,0.0,10.859,0.056381,1.18,0.89
dataset/raw/validation/curvmask_test_32.oas,0,0.0,0.0,10.9507,0.047271,1.0,0.83
dataset/raw/validation/curvmask_test_33.oas,0,0.0,0.0,10.9838,0.059021,1.05,0.87
dataset/raw/validation/curvmask_test_34.oas,0,0.0,0.0,10.676,0.054148,1.0,0.81
dataset/raw/validation/curvmask_test_35.oas,0,0.0,0.0,11.1664,0.053103,0.99,0.83
dataset/raw/validation/curvmask_test_36.oas,0,0.0,0.0,10.3508,0.046127,1.11,0.82
dataset/raw/validation/curvmask_test_37.oas,0,0.0,0.0,11.5033,0.054898,0.99,0.82
dataset/raw/validation/curvmask_test_38.oas,0,0.0,0.0,11.0113,0.048192,0.99,0.82
dataset/raw/validation/curvmask_test_39.oas,0,0.0,0.0,10.8533,0.058996,1.2,0.88
dataset/raw/validation/curvmask_test_4.oas,0,0.0,0.0,11.1643,0.056836,0.99,0.83
dataset/raw/validation/curvmask_test_40.oas,0,0.0,0.0,10.708,0.054143,0.99,0.82
dataset/raw/validation/curvmask_test_41.oas,0,0.0,0.0,10.7571,0.049879,1.05,0.9
dataset/raw/validation/curvmask_test_42.oas,0,0.0,0.0,10.4197,0.050458,1.02,0.83
dataset/raw/validation/curvmask_test_43.oas,0,0.0,0.0,10.8544,0.066189,1.01,0.81
dataset/raw/validation/curvmask_test_44.oas,0,0.0,0.0,10.8598,0.055848,1.18,0.85
dataset/raw/validation/curvmask_test_45.oas,0,0.0,0.0,10.7347,0.051256,1.0,0.83
dataset/raw/validation/curvmask_test_46.oas,0,0.0,0.0,10.551,0.04468,0.99,0.83
dataset/raw/validation/curvmask_test_47.oas,0,0.0,0.0,10.6845,0.050898,1.0,0.82
dataset/raw/validation/curvmask_test_48.oas,0,0.0,0.0,10.5389,0.048045,0.99,0.81
dataset/raw/validation/curvmask_test_49.oas,0,0.0,0.0,10.524,0.056943,1.19,0.89
dataset/raw/validation/curvmask_test_5.oas,0,0.0,0.0,10.9524,0.046689,1.0,0.83
dataset/raw/validation/curvmask_test_50.oas,0,0.0,0.0,10.6208,0.047702,1.01,0.83
dataset/raw/validation/curvmask_test_6.oas,0,0.0,0.0,10.9653,0.054114,0.99,0.82
dataset/raw/validation/curvmask_test_7.oas,0,0.0,0.0,10.8965,0.045582,1.05,0.89
dataset/raw/validation/curvmask_test_8.oas,0,0.0,0.0,10.918,0.058185,1.01,0.82
dataset/raw/validation/curvmask_test_9.oas,0,0.0,0.0,10.6441,0.046796,1.0,0.92
