file,marker_idx,marker_x_nm,marker_y_nm,compression_ratio,area_difference_ratio,encode_ms,decode_ms
dataset/raw/validation/curvmask_test_1.oas,0,0.0,0.0,3.55,0.033473,239.86,38.21
dataset/raw/validation/curvmask_test_10.oas,0,0.0,0.0,3.4783,0.031161,0.95,0.68
dataset/raw/validation/curvmask_test_11.oas,0,0.0,0.0,3.6473,0.037066,1.24,0.73
dataset/raw/validation/curvmask_test_12.oas,0,0.0,0.0,3.5399,0.036383,1.15,0.75
dataset/raw/validation/curvmask_test_13.oas,0,0.0,0.0,3.5269,0.038382,1.06,0.72
dataset/raw/validation/curvmask_test_14.oas,0,0.0,0.0,3.5621,0.036824,1.14,0.76
dataset/raw/validation/curvmask_test_15.oas,0,0.0,0.0,3.4875,0.026895,1.07,0.75
dataset/raw/validation/curvmask_test_16.oas,0,0.0,0.0,3.5096,0.034734,0.93,0.78
dataset/raw/validation/curvmask_test_17.oas,0,0.0,0.0,3.4835,0.036241,0.99,0.68
dataset/raw/validation/curvmask_test_18.oas,0,0.0,0.0,3.4902,0.027625,1.07,0.73
dataset/raw/validation/curvmask_test_19.oas,0,0.0,0.0,3.3967,0.029506,0.94,0.75
dataset/raw/validation/curvmask_test_2.oas,0,0.0,0.0,3.4672,0.030787,1.02,0.69
dataset/raw/validation/curvmask_test_20.oas,0,0.0,0.0,3.5252,0.031145,0.9,0.68
dataset/raw/validation/curvmask_test_21.oas,0,0.0,0.0,3.5416,0.043383,1.08,0.71
dataset/raw/validation/curvmask_test_22.oas,0,0.0,0.0,3.427,0.02792,0.96,0.74
dataset/raw/validation/curvmask_test_23.oas,0,0.0,0.0,3.5112,0.040491,1.11,0.74
dataset/raw/validation/curvmask_test_24.oas,0,0.0,0.0,3.5877,0.031746,0.89,0.7
dataset/raw/validation/curvmask_test_25.oas,0,0.0,0.0,3.5204,0.037576,1.48,0.71
dataset/raw/validation/curvmask_test_26.oas,0,0.0,0.0,3.4051,0.03833,0.92,0.69
dataset/raw/validation/curvmask_test_27.oas,0,0.0,0.0,3.345,0.029706,0.93,0.77
dataset/raw/validation/curvmask_test_28.oas,0,0.0,0.0,3.2713,0.026363,0.89,0.69
dataset/raw/validation/curvmask_test_29.oas,0,0.0,0.0,3.3921,0.036394,1.0,0.73
dataset/raw/validation/curvmask_test_3.oas,0,0.0,0.0,3.464,0.033298,0.88,0.69
dataset/raw/validation/curvmask_test_30.oas,0,0.0,0.0,3.6342,0.037442,1.16,0.73
dataset/raw/validation/curvmask_test_31.oas,0,0.0,0.0,3.4944,0.039151,0.9,0.68
dataset/raw/validation/curvmask_test_32.oas,0,0.0,0.0,3.5405,0.030375,0.89,0.68
dataset/raw/validation/curvmask_test_33.oas,0,0.0,0.0,3.5167,0.041888,0.92,0.72
dataset/raw/validation/curvmask_test_34.oas,0,0.0,0.0,3.4323,0.036289,0.9,0.7
dataset/raw/validation/curvmask_test_35.oas,0,0.0,0.0,3.5634,0.036499,1.0,0.7
dataset/raw/validation/curvmask_test_36.oas,0,0.0,0.0,3.3552,0.029132,0.89,0.68
dataset/raw/validation/curvmask_test_37.oas,0,0.0,0.0,3.6485,0.037956,0.9,0.7
dataset/raw/validation/curvmask_test_38.oas,0,0.0,0.0,3.5302,0.031327,1.15,0.72
dataset/raw/validation/curvmask_test_39.oas,0,0.0,0.0,3.4669,0.041707,0.89,0.7
dataset/raw/validation/curvmask_test_4.oas,0,0.0,0.0,3.5573,0.035992,0.88,0.7
dataset/raw/validation/curvmask_test_40.oas,0,0.0,0.0,3.446,0.037373,0.91,0.84
dataset/raw/validation/curvmask_test_41.oas,0,0.0,0.0,3.4404,0.034101,0.91,0.68
dataset/raw/validation/curvmask_test_42.oas,0,0.0,0.0,3.3705,0.033122,0.89,0.72
dataset/raw/validation/curvmask_test_43.oas,0,0.0,0.0,3.4822,0.036457,0.89,0.68
dataset/raw/validation/curvmask_test_44.oas,0,0.0,0.0,3.4814,0.034002,0.98,0.69
dataset/raw/validation/curvmask_test_45.oas,0,0.0,0.0,3.4537,0.034543,0.9,0.67
dataset/raw/validation/curvmask_test_46.oas,0,0.0,0.0,3.4061,0.027844,0.89,0.68
dataset/raw/validation/curvmask_test_47.oas,0,0.0,0.0,3.4322,0.033845,0.91,0.68
dataset/raw/validation/curvmask_test_48.oas,0,0.0,0.0,3.4054,0.031867,1.06,0.73
dataset/raw/validation/curvmask_test_49.oas,0,0.0,0.0,3.3875,0.041041,1.01,0.7
dataset/raw/validation/curvmask_test_5.oas,0,0.0,0.0,3.5077,0.030884,0.9,0.7
dataset/raw/validation/curvmask_test_50.oas,0,0.0,0.0,3.4267,0.031612,0.91,0.68
dataset/raw/validation/curvmask_test_6.oas,0,0.0,0.0,3.5297,0.037011,0.93,0.74
dataset/raw/validation/curvmask_test_7.oas,0,0.0,0.0,3.4972,0.028593,0.9,0.69
dataset/raw/validation/curvmask_test_8.oas,0,0.0,0.0,3.4833,0.041523,0.9,0.7
dataset/raw/validation/curvmask_test_9.oas,0,0.0,0.0,3.4147,0.030781,0.91,0.7
