file,marker_idx,marker_x_nm,marker_y_nm,compression_ratio,area_difference_ratio,encode_ms,decode_ms
dataset/raw/validation/curvmask_test_1.oas,0,0.0,0.0,5.5114,0.050463,240.0,46.9
dataset/raw/validation/curvmask_test_10.oas,0,0.0,0.0,5.3812,0.04952,1.03,0.84
dataset/raw/validation/curvmask_test_11.oas,0,0.0,0.0,5.6544,0.053015,1.34,0.87
dataset/raw/validation/curvmask_test_12.oas,0,0.0,0.0,5.4778,0.053494,1.28,0.94
dataset/raw/validation/curvmask_test_13.oas,0,0.0,0.0,5.4325,0.056384,1.19,0.88
dataset/raw/validation/curvmask_test_14.oas,0,0.0,0.0,5.5096,0.055278,1.59,0.85
dataset/raw/validation/curvmask_test_15.oas,0,0.0,0.0,5.3927,0.048313,1.18,0.86
dataset/raw/validation/curvmask_test_16.oas,0,0.0,0.0,5.4373,0.051614,1.07,0.88
dataset/raw/validation/curvmask_test_17.oas,0,0.0,0.0,5.3929,0.053939,1.06,0.85
dataset/raw/validation/curvmask_test_18.oas,0,0.0,0.0,5.4408,0.042299,1.18,0.82
dataset/raw/validation/curvmask_test_19.oas,0,0.0,0.0,5.2467,0.050689,1.04,0.88
dataset/raw/validation/curvmask_test_2.oas,0,0.0,0.0,5.349,0.048293,1.08,0.82
dataset/raw/validation/curvmask_test_20.oas,0,0.0,0.0,5.4793,0.048326,0.98,0.83
dataset/raw/validation/curvmask_test_21.oas,0,0.0,0.0,5.481,0.061283,1.17,0.85
dataset/raw/validation/curvmask_test_22.oas,0,0.0,0.0,5.3042,0.043509,1.04,0.88
dataset/raw/validation/curvmask_test_23.oas,0,0.0,0.0,5.4232,0.061039,1.15,0.86
dataset/raw/validation/curvmask_test_24.oas,0,0.0,0.0,5.6032,0.048724,0.99,0.84
dataset/raw/validation/curvmask_test_25.oas,0,0.0,0.0,5.4716,0.054933,1.27,0.88
dataset/raw/validation/curvmask_test_26.oas,0,0.0,0.0,5.2425,0.056728,1.01,0.8
dataset/raw/validation/curvmask_test_27.oas,0,0.0,0.0,5.1725,0.050136,1.03,0.9
dataset/raw/validation/curvmask_test_28.oas,0,0.0,0.0,5.0146,0.071634,1.0,0.81
dataset/raw/validation/curvmask_test_29.oas,0,0.0,0.0,5.2192,0.055021,1.06,0.82
dataset/raw/validation/curvmask_test_3.oas,0,0.0,0.0,5.376,0.050073,0.98,0.82
dataset/raw/validation/curvmask_test_30.oas,0,0.0,0.0,5.6864,0.05703,1.25,0.89
dataset/raw/validation/curvmask_test_31.oas,0,0.0,0.0,5.3629,0.058878,1.0,0.84
dataset/raw/validation/curvmask_test_32.oas,0,0.0,0.0,5.4213,0.048144,0.99,0.82
dataset/raw/validation/curvmask_test_33.oas,0,0.0,0.0,5.418,0.059703,1.04,0.92
dataset/raw/validation/curvmask_test_34.oas,0,0.0,0.0,5.2767,0.056373,0.99,0.79
dataset/raw/validation/curvmask_test_35.oas,0,0.0,0.0,5.5125,0.054734,1.14,0.83
dataset/raw/validation/curvmask_test_36.oas,0,0.0,0.0,5.1516,0.047336,0.99,0.8
dataset/raw/validation/curvmask_test_37.oas,0,0.0,0.0,5.6821,0.056575,1.0,0.82
dataset/raw/validation/curvmask_test_38.oas,0,0.0,0.0,5.4535,0.048096,0.99,1.01
dataset/raw/validation/curvmask_test_39.oas,0,0.0,0.0,5.3506,0.06129,1.11,0.85
dataset/raw/validation/curvmask_test_4.oas,0,0.0,0.0,5.5269,0.05682,0.99,0.83
dataset/raw/validation/curvmask_test_40.oas,0,0.0,0.0,5.3083,0.056031,0.99,0.84
dataset/raw/validation/curvmask_test_41.oas,0,0.0,0.0,5.3228,0.050877,1.06,0.86
dataset/raw/validation/curvmask_test_42.oas,0,0.0,0.0,5.1713,0.051242,0.99,0.79
dataset/raw/validation/curvmask_test_43.oas,0,0.0,0.0,5.3741,0.069023,0.99,0.83
dataset/raw/validation/curvmask_test_44.oas,0,0.0,0.0,5.3771,0.05597,1.08,0.84
dataset/raw/validation/curvmask_test_45.oas,0,0.0,0.0,5.3163,0.053157,1.0,0.81
dataset/raw/validation/curvmask_test_46.oas,0,0.0,0.0,5.2275,0.044427,0.99,0.83
dataset/raw/validation/curvmask_test_47.oas,0,0.0,0.0,5.2928,0.05077,0.99,0.82
dataset/raw/validation/curvmask_test_48.oas,0,0.0,0.0,5.2257,0.049224,1.2,0.87
dataset/raw/validation/curvmask_test_49.oas,0,0.0,0.0,5.1933,0.060424,0.99,0.85
dataset/raw/validation/curvmask_test_5.oas,0,0.0,0.0,5.4205,0.047156,1.01,0.82
dataset/raw/validation/curvmask_test_50.oas,0,0.0,0.0,5.2789,0.048598,0.99,0.81
dataset/raw/validation/curvmask_test_6.oas,0,0.0,0.0,5.4322,0.055136,1.06,0.88
dataset/raw/validation/curvmask_test_7.oas,0,0.0,0.0,5.4078,0.044392,1.02,0.82
dataset/raw/validation/curvmask_test_8.oas,0,0.0,0.0,5.3881,0.060066,0.99,0.83
dataset/raw/validation/curvmask_test_9.oas,0,0.0,0.0,5.271,0.047927,0.98,0.86
