file,marker_idx,marker_x_nm,marker_y_nm,compression_ratio,area_difference_ratio,encode_ms,decode_ms
dataset/raw/validation/curvmask_test_1.oas,0,0.0,0.0,37.0906,0.246712,240.74,52.86
dataset/raw/validation/curvmask_test_10.oas,0,0.0,0.0,35.9737,0.252066,1.56,1.08
dataset/raw/validation/curvmask_test_11.oas,0,0.0,0.0,37.8895,0.275774,1.46,1.06
dataset/raw/validation/curvmask_test_12.oas,0,0.0,0.0,36.6909,0.256696,1.17,0.95
dataset/raw/validation/curvmask_test_13.oas,0,0.0,0.0,36.464,0.257888,1.46,1.04
dataset/raw/validation/curvmask_test_14.oas,0,0.0,0.0,37.1118,0.254992,1.2,0.95
dataset/raw/validation/curvmask_test_15.oas,0,0.0,0.0,35.9146,0.23205,1.31,0.99
dataset/raw/validation/curvmask_test_16.oas,0,0.0,0.0,36.3815,0.255018,1.16,1.02
dataset/raw/validation/curvmask_test_17.oas,0,0.0,0.0,36.001,0.266529,1.17,0.94
dataset/raw/validation/curvmask_test_18.oas,0,0.0,0.0,36.2992,0.249315,1.29,0.98
dataset/raw/validation/curvmask_test_19.oas,0,0.0,0.0,35.145,0.243669,1.15,0.99
dataset/raw/validation/curvmask_test_2.oas,0,0.0,0.0,35.6794,0.248051,1.21,0.94
dataset/raw/validation/curvmask_test_20.oas,0,0.0,0.0,36.5768,0.268964,1.36,0.99
dataset/raw/validation/curvmask_test_21.oas,0,0.0,0.0,36.8102,0.266777,1.1,0.92
dataset/raw/validation/curvmask_test_22.oas,0,0.0,0.0,35.5091,0.235183,1.17,1.01
dataset/raw/validation/curvmask_test_23.oas,0,0.0,0.0,36.3298,0.270143,1.25,0.93
dataset/raw/validation/curvmask_test_24.oas,0,0.0,0.0,37.3944,0.268096,1.12,1.0
dataset/raw/validation/curvmask_test_25.oas,0,0.0,0.0,36.761,0.268096,1.37,0.98
dataset/raw/validation/curvmask_test_26.oas,0,0.0,0.0,35.3549,0.258957,1.11,0.96
dataset/raw/validation/curvmask_test_27.oas,0,0.0,0.0,34.6126,0.247824,1.17,1.01
dataset/raw/validation/curvmask_test_28.oas,0,0.0,0.0,33.4845,0.235285,1.1,0.95
dataset/raw/validation/curvmask_test_29.oas,0,0.0,0.0,35.0449,0.244658,1.19,1.01
dataset/raw/validation/curvmask_test_3.oas,0,0.0,0.0,36.1467,0.262188,1.11,0.93
dataset/raw/validation/curvmask_test_30.oas,0,0.0,0.0,38.0964,0.271283,1.12,0.94
dataset/raw/validation/curvmask_test_31.oas,0,0.0,0.0,36.1304,0.261445,1.33,0.98
dataset/raw/validation/curvmask_test_32.oas,0,0.0,0.0,36.4242,0.237622,1.09,0.91
dataset/raw/validation/curvmask_test_33.oas,0,0.0,0.0,36.3649,0.254302,1.18,0.99
dataset/raw/validation/curvmask_test_34.oas,0,0.0,0.0,35.3241,0.248931,1.12,0.93
dataset/raw/validation/curvmask_test_35.oas,0,0.0,0.0,36.8133,0.249327,1.11,0.91
dataset/raw/validation/curvmask_test_36.oas,0,0.0,0.0,34.3233,0.231775,1.17,0.95
dataset/raw/validation/curvmask_test_37.oas,0,0.0,0.0,38.2771,0.276411,1.1,0.94
dataset/raw/validation/curvmask_test_38.oas,0,0.0,0.0,36.6206,0.250057,1.09,0.93
dataset/raw/validation/curvmask_test_39.oas,0,0.0,0.0,36.0279,0.263742,1.3,0.98
dataset/raw/validation/curvmask_test_4.oas,0,0.0,0.0,36.896,0.277807,1.1,0.95
dataset/raw/validation/curvmask_test_40.oas,0,0.0,0.0,35.6689,0.251105,1.11,0.94
dataset/raw/validation/curvmask_test_41.oas,0,0.0,0.0,35.679,0.253919,1.16,1.04
dataset/raw/validation/curvmask_test_42.oas,0,0.0,0.0,34.706,0.235132,1.08,0.92
dataset/raw/validation/curvmask_test_43.oas,0,0.0,0.0,36.3332,0.270427,1.12,0.91
dataset/raw/validation/curvmask_test_44.oas,0,0.0,0.0,36.0203,0.2566,1.26,0.94
dataset/raw/validation/curvmask_test_45.oas,0,0.0,0.0,35.7637,0.24114,1.13,0.92
dataset/raw/validation/curvmask_test_46.oas,0,0.0,0.0,34.9343,0.224914,1.1,0.92
dataset/raw/validation/curvmask_test_47.oas,0,0.0,0.0,35.4582,0.254582,1.1,1.02
dataset/raw/validation/curvmask_test_48.oas,0,0.0,0.0,34.9146,0.233199,1.09,0.93
dataset/raw/validation/curvmask_test_49.oas,0,0.0,0.0,34.9538,0.257039,1.29,0.99
dataset/raw/validation/curvmask_test_5.oas,0,0.0,0.0,36.1833,0.247883,1.11,0.91
dataset/raw/validation/curvmask_test_50.oas,0,0.0,0.0,35.4833,0.243423,1.1,0.94
dataset/raw/validation/curvmask_test_6.oas,0,0.0,0.0,36.5252,0.250738,1.09,0.93
dataset/raw/validation/curvmask_test_7.oas,0,0.0,0.0,36.1951,0.249012,1.17,0.97
dataset/raw/validation/curvmask_test_8.oas,0,0.0,0.0,36.1786,0.25402,1.1,0.91
dataset/raw/validation/curvmask_test_9.oas,0,0.0,0.0,35.2583,0.244454,1.09,0.91
