file,marker_idx,marker_x_nm,marker_y_nm,compression_ratio,area_difference_ratio,encode_ms,decode_ms
dataset/raw/validation/curvmask_test_1.oas,0,0.0,0.0,11.5641,0.052269,287.57,30.64
dataset/raw/validation/curvmask_test_10.oas,0,0.0,0.0,11.2713,0.051092,1.64,0.92
dataset/raw/validation/curvmask_test_11.oas,0,0.0,0.0,11.9314,0.056153,1.68,0.86
dataset/raw/validation/curvmask_test_12.oas,0,0.0,0.0,11.5434,0.053451,1.34,1.02
dataset/raw/validation/curvmask_test_13.oas,0,0.0,0.0,11.4196,0.054611,1.55,0.86
dataset/raw/validation/curvmask_test_14.oas,0,0.0,0.0,11.5884,0.054928,1.33,0.88
dataset/raw/validation/curvmask_test_15.oas,0,0.0,0.0,11.3097,0.046863,1.39,0.82
dataset/raw/validation/curvmask_test_16.oas,0,0.0,0.0,11.3993,0.053447,1.52,1.07
dataset/raw/validation/curvmask_test_17.oas,0,0.0,0.0,11.3312,0.053669,1.46,0.83
dataset/raw/validation/curvmask_test_18.oas,0,0.0,0.0,11.4087,0.048468,1.27,0.8
dataset/raw/validation/curvmask_test_19.oas,0,0.0,0.0,11.0436,0.052627,1.49,0.84
dataset/raw/validation/curvmask_test_2.oas,0,0.0,0.0,11.1863,0.049231,1.34,0.87
dataset/raw/validation/curvmask_test_20.oas,0,0.0,0.0,11.4841,0.051847,1.36,0.83
dataset/raw/validation/curvmask_test_21.oas,0,0.0,0.0,11.5873,0.060409,1.28,0.8
dataset/raw/validation/curvmask_test_22.oas,0,0.0,0.0,11.0959,0.048082,1.5,0.83
dataset/raw/validation/curvmask_test_23.oas,0,0.0,0.0,11.3687,0.056758,1.35,0.88
dataset/raw/validation/curvmask_test_24.oas,0,0.0,0.0,11.7308,0.051084,1.28,0.82
dataset/raw/validation/curvmask_test_25.oas,0,0.0,0.0,11.5305,0.056501,1.38,0.82
dataset/raw/validation/curvmask_test_26.oas,0,0.0,0.0,11.0448,0.055135,1.26,0.82
dataset/raw/validation/curvmask_test_27.oas,0,0.0,0.0,10.8096,0.053254,1.51,0.85
dataset/raw/validation/curvmask_test_28.oas,0,0.0,0.0,10.5232,0.075849,1.27,0.8
dataset/raw/validation/curvmask_test_29.oas,0,0.0,0.0,10.9897,0.053137,1.33,0.89
dataset/raw/validation/curvmask_test_3.oas,0,0.0,0.0,11.2829,0.051514,1.26,0.84
dataset/raw/validation/curvmask_test_30.oas,0,0.0,0.0,11.9514,0.061575,1.37,0.83
dataset/raw/validation/curvmask_test_31.oas,0,0.0,0.0,11.315,0.055766,1.27,0.82
dataset/raw/validation/curvmask_test_32.oas,0,0.0,0.0,11.4567,0.048727,1.29,0.84
dataset/raw/validation/curvmask_test_33.oas,0,0.0,0.0,11.4417,0.05881,1.51,0.83
dataset/raw/validation/curvmask_test_34.oas,0,0.0,0.0,11.1108,0.052535,1.28,0.82
dataset/raw/validation/curvmask_test_35.oas,0,0.0,0.0,11.5911,0.053726,1.59,0.88
dataset/raw/validation/curvmask_test_36.oas,0,0.0,0.0,10.8113,0.047135,1.24,0.81
dataset/raw/validation/curvmask_test_37.oas,0,0.0,0.0,11.9653,0.057098,1.26,0.81
dataset/raw/validation/curvmask_test_38.oas,0,0.0,0.0,11.4917,0.050491,1.36,0.81
dataset/raw/validation/curvmask_test_39.oas,0,0.0,0.0,11.3088,0.05929,1.27,0.81
dataset/raw/validation/curvmask_test_4.oas,0,0.0,0.0,11.5422,0.059833,1.26,0.86
dataset/raw/validation/curvmask_test_40.oas,0,0.0,0.0,11.1436,0.05533,1.27,1.04
dataset/raw/validation/curvmask_test_41.oas,0,0.0,0.0,11.1974,0.050918,1.4,0.78
dataset/raw/validation/curvmask_test_42.oas,0,0.0,0.0,10.8758,0.05029,1.49,0.79
dataset/raw/validation/curvmask_test_43.oas,0,0.0,0.0,11.3387,0.067775,1.27,0.85
dataset/raw/validation/curvmask_test_44.oas,0,0.0,0.0,11.2419,0.05673,1.34,0.87
dataset/raw/validation/curvmask_test_45.oas,0,0.0,0.0,11.2045,0.052379,1.29,0.79
dataset/raw/validation/curvmask_test_46.oas,0,0.0,0.0,11.0079,0.047394,1.25,0.81
dataset/raw/validation/curvmask_test_47.oas,0,0.0,0.0,11.1443,0.051452,1.26,0.8
dataset/raw/validation/curvmask_test_48.oas,0,0.0,0.0,10.9609,0.049209,1.36,0.82
dataset/raw/validation/curvmask_test_49.oas,0,0.0,0.0,10.9685,0.057233,1.26,0.84
dataset/raw/validation/curvmask_test_5.oas,0,0.0,0.0,11.3954,0.049887,1.28,0.81
dataset/raw/validation/curvmask_test_50.oas,0,0.0,0.0,11.0483,0.049476,1.25,0.82
dataset/raw/validation/curvmask_test_6.oas,0,0.0,0.0,11.4255,0.053846,1.5,0.84
dataset/raw/validation/curvmask_test_7.oas,0,0.0,0.0,11.3553,0.047661,1.27,0.84
dataset/raw/validation/curvmask_test_8.oas,0,0.0,0.0,11.339,0.058562,1.27,0.83
dataset/raw/validation/curvmask_test_9.oas,0,0.0,0.0,11.0808,0.050144,1.25,0.81
