file,marker_idx,marker_x_nm,marker_y_nm,compression_ratio,area_difference_ratio,encode_ms,decode_ms
dataset/raw/validation/curvmask_test_1.oas,0,0.0,0.0,2.1529,0.03243,277.8,29.51
dataset/raw/validation/curvmask_test_10.oas,0,0.0,0.0,2.0973,0.031636,1.51,0.8
dataset/raw/validation/curvmask_test_11.oas,0,0.0,0.0,2.2115,0.035967,1.56,0.77
dataset/raw/validation/curvmask_test_12.oas,0,0.0,0.0,2.1424,0.034825,1.37,0.78
dataset/raw/validation/curvmask_test_13.oas,0,0.0,0.0,2.1355,0.037646,1.36,0.74
dataset/raw/validation/curvmask_test_14.oas,0,0.0,0.0,2.1582,0.036656,1.19,0.87
dataset/raw/validation/curvmask_test_15.oas,0,0.0,0.0,2.1123,0.026645,1.49,0.76
dataset/raw/validation/curvmask_test_16.oas,0,0.0,0.0,2.1224,0.034632,1.36,0.8
dataset/raw/validation/curvmask_test_17.oas,0,0.0,0.0,2.1179,0.034681,1.26,0.71
dataset/raw/validation/curvmask_test_18.oas,0,0.0,0.0,2.1251,0.026644,1.46,0.78
dataset/raw/validation/curvmask_test_19.oas,0,0.0,0.0,2.0588,0.028877,1.19,0.71
dataset/raw/validation/curvmask_test_2.oas,0,0.0,0.0,2.0997,0.029877,1.19,0.75
dataset/raw/validation/curvmask_test_20.oas,0,0.0,0.0,2.1417,0.030731,1.24,0.76
dataset/raw/validation/curvmask_test_21.oas,0,0.0,0.0,2.1431,0.041299,1.39,0.75
dataset/raw/validation/curvmask_test_22.oas,0,0.0,0.0,2.0812,0.027629,1.13,0.71
dataset/raw/validation/curvmask_test_23.oas,0,0.0,0.0,2.1291,0.038742,1.21,0.77
dataset/raw/validation/curvmask_test_24.oas,0,0.0,0.0,2.1797,0.031375,1.3,0.73
dataset/raw/validation/curvmask_test_25.oas,0,0.0,0.0,2.1409,0.036028,1.13,0.71
dataset/raw/validation/curvmask_test_26.oas,0,0.0,0.0,2.0598,0.036719,1.46,0.76
dataset/raw/validation/curvmask_test_27.oas,0,0.0,0.0,2.0239,0.029114,1.16,0.72
dataset/raw/validation/curvmask_test_28.oas,0,0.0,0.0,1.975,0.025938,1.34,0.8
dataset/raw/validation/curvmask_test_29.oas,0,0.0,0.0,2.0549,0.034853,1.12,0.71
dataset/raw/validation/curvmask_test_3.oas,0,0.0,0.0,2.1055,0.03248,1.29,0.72
dataset/raw/validation/curvmask_test_30.oas,0,0.0,0.0,2.2025,0.035817,1.13,0.71
dataset/raw/validation/curvmask_test_31.oas,0,0.0,0.0,2.1085,0.037649,1.14,0.7
dataset/raw/validation/curvmask_test_32.oas,0,0.0,0.0,2.1382,0.029865,1.36,0.76
dataset/raw/validation/curvmask_test_33.oas,0,0.0,0.0,2.1315,0.039754,1.19,0.71
dataset/raw/validation/curvmask_test_34.oas,0,0.0,0.0,2.0789,0.034931,1.14,0.7
dataset/raw/validation/curvmask_test_35.oas,0,0.0,0.0,2.1516,0.035346,1.2,0.74
dataset/raw/validation/curvmask_test_36.oas,0,0.0,0.0,2.0278,0.028391,1.17,0.71
dataset/raw/validation/curvmask_test_37.oas,0,0.0,0.0,2.2116,0.036802,1.24,0.72
dataset/raw/validation/curvmask_test_38.oas,0,0.0,0.0,2.1379,0.030748,1.13,0.71
dataset/raw/validation/curvmask_test_39.oas,0,0.0,0.0,2.1068,0.039997,1.12,0.73
dataset/raw/validation/curvmask_test_4.oas,0,0.0,0.0,2.1536,0.034936,1.13,0.72
dataset/raw/validation/curvmask_test_40.oas,0,0.0,0.0,2.0905,0.03595,1.37,0.75
dataset/raw/validation/curvmask_test_41.oas,0,0.0,0.0,2.0803,0.032511,1.15,0.71
dataset/raw/validation/curvmask_test_42.oas,0,0.0,0.0,2.0344,0.032008,1.12,0.7
dataset/raw/validation/curvmask_test_43.oas,0,0.0,0.0,2.1003,0.035479,1.2,0.76
dataset/raw/validation/curvmask_test_44.oas,0,0.0,0.0,2.1071,0.033204,1.13,0.72
dataset/raw/validation/curvmask_test_45.oas,0,0.0,0.0,2.0872,0.032939,1.11,0.7
dataset/raw/validation/curvmask_test_46.oas,0,0.0,0.0,2.0606,0.027124,1.31,0.73
dataset/raw/validation/curvmask_test_47.oas,0,0.0,0.0,2.0824,0.033062,1.13,0.7
dataset/raw/validation/curvmask_test_48.oas,0,0.0,0.0,2.0561,0.030515,1.13,0.71
dataset/raw/validation/curvmask_test_49.oas,0,0.0,0.0,2.0525,0.039436,1.16,0.69
dataset/raw/validation/curvmask_test_5.oas,0,0.0,0.0,2.1319,0.029516,1.12,0.71
dataset/raw/validation/curvmask_test_50.oas,0,0.0,0.0,2.0746,0.030582,1.37,0.79
dataset/raw/validation/curvmask_test_6.oas,0,0.0,0.0,2.1353,0.035799,1.14,0.73
dataset/raw/validation/curvmask_test_7.oas,0,0.0,0.0,2.1181,0.028142,1.13,0.73
dataset/raw/validation/curvmask_test_8.oas,0,0.0,0.0,2.1169,0.040106,1.14,0.72
dataset/raw/validation/curvmask_test_9.oas,0,0.0,0.0,2.0704,0.03098,1.33,0.78
