file,marker_idx,marker_x_nm,marker_y_nm,compression_ratio,area_difference_ratio,encode_ms,decode_ms
dataset/raw/validation/curvmask_test_1.oas,0,0.0,0.0,18.509,0.134727,340.64,48.36
dataset/raw/validation/curvmask_test_10.oas,0,0.0,0.0,17.9868,0.14033,1.2,1.2
dataset/raw/validation/curvmask_test_11.oas,0,0.0,0.0,18.8784,0.152646,1.36,0.99
dataset/raw/validation/curvmask_test_12.oas,0,0.0,0.0,18.3335,0.142331,1.22,1.03
dataset/raw/validation/curvmask_test_13.oas,0,0.0,0.0,18.251,0.14643,1.33,1.08
dataset/raw/validation/curvmask_test_14.oas,0,0.0,0.0,18.4859,0.14243,1.17,0.99
dataset/raw/validation/curvmask_test_15.oas,0,0.0,0.0,17.983,0.122375,1.31,1.0
dataset/raw/validation/curvmask_test_16.oas,0,0.0,0.0,18.1955,0.135595,1.15,1.03
dataset/raw/validation/curvmask_test_17.oas,0,0.0,0.0,17.9189,0.150547,1.19,0.98
dataset/raw/validation/curvmask_test_18.oas,0,0.0,0.0,18.1002,0.124893,1.3,1.0
dataset/raw/validation/curvmask_test_19.oas,0,0.0,0.0,17.5221,0.131395,1.14,1.0
dataset/raw/validation/curvmask_test_2.oas,0,0.0,0.0,17.7793,0.129075,1.18,0.98
dataset/raw/validation/curvmask_test_20.oas,0,0.0,0.0,18.3003,0.147669,1.39,0.99
dataset/raw/validation/curvmask_test_21.oas,0,0.0,0.0,18.3285,0.150409,1.09,0.99
dataset/raw/validation/curvmask_test_22.oas,0,0.0,0.0,17.713,0.132888,1.15,1.0
dataset/raw/validation/curvmask_test_23.oas,0,0.0,0.0,18.0704,0.148606,1.38,1.01
dataset/raw/validation/curvmask_test_24.oas,0,0.0,0.0,18.6028,0.141108,1.09,0.95
dataset/raw/validation/curvmask_test_25.oas,0,0.0,0.0,18.2592,0.147751,1.29,0.96
dataset/raw/validation/curvmask_test_26.oas,0,0.0,0.0,17.5509,0.156612,1.09,0.95
dataset/raw/validation/curvmask_test_27.oas,0,0.0,0.0,17.1986,0.136101,1.14,1.01
dataset/raw/validation/curvmask_test_28.oas,0,0.0,0.0,16.6685,0.141094,1.09,0.94
dataset/raw/validation/curvmask_test_29.oas,0,0.0,0.0,17.3594,0.136545,1.16,0.97
dataset/raw/validation/curvmask_test_3.oas,0,0.0,0.0,18.0168,0.144894,1.08,0.95
dataset/raw/validation/curvmask_test_30.oas,0,0.0,0.0,19.0308,0.149274,1.39,1.0
dataset/raw/validation/curvmask_test_31.oas,0,0.0,0.0,18.0676,0.147605,1.12,0.99
dataset/raw/validation/curvmask_test_32.oas,0,0.0,0.0,18.0798,0.131292,1.07,0.94
dataset/raw/validation/curvmask_test_33.oas,0,0.0,0.0,18.2062,0.146948,1.15,1.02
dataset/raw/validation/curvmask_test_34.oas,0,0.0,0.0,17.5409,0.140441,1.07,0.94
dataset/raw/validation/curvmask_test_35.oas,0,0.0,0.0,18.3351,0.140233,1.37,1.01
dataset/raw/validation/curvmask_test_36.oas,0,0.0,0.0,17.02,0.128685,1.08,0.95
dataset/raw/validation/curvmask_test_37.oas,0,0.0,0.0,19.0391,0.149514,1.1,0.92
dataset/raw/validation/curvmask_test_38.oas,0,0.0,0.0,18.2649,0.135609,1.08,0.95
dataset/raw/validation/curvmask_test_39.oas,0,0.0,0.0,17.9928,0.146991,1.29,1.0
dataset/raw/validation/curvmask_test_4.oas,0,0.0,0.0,18.4073,0.154421,1.09,0.96
dataset/raw/validation/curvmask_test_40.oas,0,0.0,0.0,17.7625,0.140268,1.11,0.94
dataset/raw/validation/curvmask_test_41.oas,0,0.0,0.0,17.7329,0.140263,1.14,1.01
dataset/raw/validation/curvmask_test_42.oas,0,0.0,0.0,17.1692,0.129276,1.07,0.93
dataset/raw/validation/curvmask_test_43.oas,0,0.0,0.0,17.9779,0.155872,1.26,0.95
dataset/raw/validation/curvmask_test_44.oas,0,0.0,0.0,17.9517,0.142951,1.16,0.97
dataset/raw/validation/curvmask_test_45.oas,0,0.0,0.0,17.8865,0.137973,1.08,0.94
dataset/raw/validation/curvmask_test_46.oas,0,0.0,0.0,17.5035,0.12664,1.09,0.93
dataset/raw/validation/curvmask_test_47.oas,0,0.0,0.0,17.7314,0.146172,1.09,1.01
dataset/raw/validation/curvmask_test_48.oas,0,0.0,0.0,17.455,0.133082,1.3,0.98
dataset/raw/validation/curvmask_test_49.oas,0,0.0,0.0,17.461,0.143464,1.09,0.97
dataset/raw/validation/curvmask_test_5.oas,0,0.0,0.0,18.0424,0.133792,1.09,0.95
dataset/raw/validation/curvmask_test_50.oas,0,0.0,0.0,17.6009,0.135927,1.09,0.94
dataset/raw/validation/curvmask_test_6.oas,0,0.0,0.0,18.1461,0.137987,1.18,0.99
dataset/raw/validation/curvmask_test_7.oas,0,0.0,0.0,18.0085,0.138569,1.09,0.95
dataset/raw/validation/curvmask_test_8.oas,0,0.0,0.0,18.014,0.149234,1.09,0.95
dataset/raw/validation/curvmask_test_9.oas,0,0.0,0.0,17.5332,0.138466,1.09,0.97
